model_name,rotation,p(A),p(B),p(C)
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,A,5.0,,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,35.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,35.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,35.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,30.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,35.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,30.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,B,,18.0,
gemini-1.5-pro-latest,B,,20.0,
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,15.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,25.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,25.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,15.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,15.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,C,,,20.0
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,30.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,30.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,30.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,3.0,20.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,30.0,
gemini-1.5-pro-latest,A_B,5.0,30.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,30.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,30.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,30.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,3.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,30.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,30.0,
gemini-1.5-pro-latest,A_B,5.0,30.0,
gemini-1.5-pro-latest,A_B,3.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,30.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_B,5.0,35.0,
gemini-1.5-pro-latest,A_B,5.0,25.0,
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,3.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,3.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,3.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,20.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,20.0
gemini-1.5-pro-latest,A_C,3.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,20.0
gemini-1.5-pro-latest,A_C,3.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,20.0
gemini-1.5-pro-latest,A_C,3.0,,15.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,20.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,20.0
gemini-1.5-pro-latest,A_C,3.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,3.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,5.0,,15.0
gemini-1.5-pro-latest,A_C,3.0,,15.0
gemini-1.5-pro-latest,A_C,3.0,,15.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
gemini-1.5-pro-latest,A_C,3.0,,20.0
