model_name,accuracy_rate
mistral-small-latest,0.0070921985815602835
mistral-small-latest,0.007075471698113208
mistral-small-latest,0.007058823529411765
mistral-small-latest,0.007042253521126761
mistral-small-latest,0.00702576112412178
mistral-small-latest,0.007009345794392523
mistral-small-latest,0.006993006993006993
mistral-small-latest,0.0069767441860465115
mistral-small-latest,0.0069605568445475635
mistral-small-latest,0.006944444444444444
mistral-small-latest,0.006928406466512702
mistral-small-latest,0.0069124423963133645
mistral-small-latest,0.006896551724137931
mistral-small-latest,0.006880733944954129
mistral-small-latest,0.006864988558352402
mistral-small-latest,0.00684931506849315
mistral-small-latest,0.00683371298405467
mistral-small-latest,0.006818181818181818
mistral-small-latest,0.006802721088435374
mistral-small-latest,0.006787330316742082
mistral-small-latest,0.006772009029345372
mistral-small-latest,0.006756756756756757
mistral-small-latest,0.006741573033707865
mistral-small-latest,0.006726457399103139
mistral-small-latest,0.006711409395973154
mistral-small-latest,0.006696428571428571
mistral-small-latest,0.0066815144766146995
mistral-small-latest,0.006666666666666667
mistral-small-latest,0.0066518847006651885
mistral-small-latest,0.00663716814159292
mistral-small-latest,0.006622516556291391
mistral-small-latest,0.006607929515418502
mistral-small-latest,0.006593406593406593
mistral-small-latest,0.006578947368421052
mistral-small-latest,0.006564551422319475
mistral-small-latest,0.006550218340611353
mistral-small-latest,0.006535947712418301
mistral-small-latest,0.006521739130434782
mistral-small-latest,0.006507592190889371
mistral-small-latest,0.006493506493506494
mistral-small-latest,0.0064794816414686825
mistral-small-latest,0.00646551724137931
mistral-small-latest,0.0064516129032258064
mistral-small-latest,0.006437768240343348
mistral-small-latest,0.006423982869379015
mistral-small-latest,0.00641025641025641
mistral-small-latest,0.006396588486140725
mistral-small-latest,0.006382978723404255
mistral-small-latest,0.006369426751592357
mistral-small-latest,0.006355932203389831
mistral-small-latest,0.006342494714587738
mistral-small-latest,0.006329113924050633
mistral-small-latest,0.00631578947368421
mistral-small-latest,0.0063025210084033615
mistral-small-latest,0.006289308176100629
mistral-small-latest,0.006276150627615063
mistral-small-latest,0.006263048016701462
mistral-small-latest,0.00625
