model_name,accuracy_rate
gpt-3.5-turbo-0125,0.034722222222222224
gpt-3.5-turbo-0125,0.03460207612456748
gpt-3.5-turbo-0125,0.034482758620689655
gpt-3.5-turbo-0125,0.03436426116838488
gpt-3.5-turbo-0125,0.03424657534246575
gpt-3.5-turbo-0125,0.034129692832764506
gpt-3.5-turbo-0125,0.034013605442176874
gpt-3.5-turbo-0125,0.03389830508474576
gpt-3.5-turbo-0125,0.033783783783783786
gpt-3.5-turbo-0125,0.03367003367003367
gpt-3.5-turbo-0125,0.03355704697986577
gpt-3.5-turbo-0125,0.033444816053511704
gpt-3.5-turbo-0125,0.03333333333333333
gpt-3.5-turbo-0125,0.03322259136212625
gpt-3.5-turbo-0125,0.033112582781456956
gpt-3.5-turbo-0125,0.033003300330033
gpt-3.5-turbo-0125,0.03289473684210526
gpt-3.5-turbo-0125,0.03278688524590164
gpt-3.5-turbo-0125,0.032679738562091505
gpt-3.5-turbo-0125,0.03257328990228013
gpt-3.5-turbo-0125,0.032467532467532464
gpt-3.5-turbo-0125,0.032362459546925564
gpt-3.5-turbo-0125,0.03225806451612903
gpt-3.5-turbo-0125,0.03215434083601286
gpt-3.5-turbo-0125,0.03205128205128205
gpt-3.5-turbo-0125,0.03194888178913738
gpt-3.5-turbo-0125,0.03184713375796178
gpt-3.5-turbo-0125,0.031746031746031744
gpt-3.5-turbo-0125,0.03164556962025317
gpt-3.5-turbo-0125,0.031545741324921134
gpt-3.5-turbo-0125,0.031446540880503145
gpt-3.5-turbo-0125,0.03134796238244514
gpt-3.5-turbo-0125,0.03125
gpt-3.5-turbo-0125,0.03115264797507788
gpt-3.5-turbo-0125,0.031055900621118012
gpt-3.5-turbo-0125,0.030959752321981424
gpt-3.5-turbo-0125,0.033950617283950615
gpt-3.5-turbo-0125,0.033846153846153845
gpt-3.5-turbo-0125,0.03374233128834356
gpt-3.5-turbo-0125,0.03363914373088685
gpt-3.5-turbo-0125,0.03353658536585366
gpt-3.5-turbo-0125,0.0364741641337386
gpt-3.5-turbo-0125,0.03636363636363636
gpt-3.5-turbo-0125,0.03625377643504532
gpt-3.5-turbo-0125,0.03614457831325301
gpt-3.5-turbo-0125,0.036036036036036036
gpt-3.5-turbo-0125,0.03592814371257485
gpt-3.5-turbo-0125,0.03582089552238806
gpt-3.5-turbo-0125,0.03571428571428571
gpt-3.5-turbo-0125,0.03560830860534125
gpt-3.5-turbo-0125,0.03550295857988166
gpt-3.5-turbo-0125,0.035398230088495575
gpt-3.5-turbo-0125,0.03529411764705882
gpt-3.5-turbo-0125,0.03519061583577713
gpt-3.5-turbo-0125,0.03508771929824561
gpt-3.5-turbo-0125,0.03498542274052478
gpt-3.5-turbo-0125,0.03488372093023256
gpt-3.5-turbo-0125,0.034782608695652174
gpt-3.5-turbo-0125,0.03468208092485549
gpt-3.5-turbo-0125,0.0345821325648415
gpt-3.5-turbo-0125,0.034482758620689655
gpt-3.5-turbo-0125,0.034383954154727794
gpt-3.5-turbo-0125,0.03428571428571429
gpt-3.5-turbo-0125,0.03418803418803419
gpt-3.5-turbo-0125,0.03409090909090909
gpt-3.5-turbo-0125,0.0339943342776204
gpt-3.5-turbo-0125,0.03389830508474576
gpt-3.5-turbo-0125,0.03380281690140845
gpt-3.5-turbo-0125,0.033707865168539325
gpt-3.5-turbo-0125,0.03361344537815126
gpt-3.5-turbo-0125,0.0335195530726257
gpt-3.5-turbo-0125,0.033426183844011144
gpt-3.5-turbo-0125,0.03333333333333333
gpt-3.5-turbo-0125,0.0332409972299169
gpt-3.5-turbo-0125,0.03314917127071823
gpt-3.5-turbo-0125,0.03305785123966942
gpt-3.5-turbo-0125,0.03296703296703297
gpt-3.5-turbo-0125,0.03287671232876712
gpt-3.5-turbo-0125,0.03278688524590164
gpt-3.5-turbo-0125,0.0326975476839237
gpt-3.5-turbo-0125,0.03260869565217391
gpt-3.5-turbo-0125,0.032520325203252036
gpt-3.5-turbo-0125,0.032432432432432434
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.009433962264150943
open-mixtral-8x22b,0.009345794392523364
open-mixtral-8x22b,0.009259259259259259
open-mixtral-8x22b,0.009174311926605505
open-mixtral-8x22b,0.00909090909090909
open-mixtral-8x22b,0.009009009009009009
open-mixtral-8x22b,0.008928571428571428
open-mixtral-8x22b,0.008849557522123894
open-mixtral-8x22b,0.008771929824561403
open-mixtral-8x22b,0.008695652173913044
open-mixtral-8x22b,0.008620689655172414
open-mixtral-8x22b,0.008547008547008548
open-mixtral-8x22b,0.00847457627118644
open-mixtral-8x22b,0.008403361344537815
open-mixtral-8x22b,0.008333333333333333
open-mixtral-8x22b,0.008264462809917356
open-mixtral-8x22b,0.00819672131147541
open-mixtral-8x22b,0.008130081300813009
open-mixtral-8x22b,0.008064516129032258
open-mixtral-8x22b,0.008
open-mixtral-8x22b,0.007936507936507936
open-mixtral-8x22b,0.007874015748031496
open-mixtral-8x22b,0.0078125
open-mixtral-8x22b,0.007751937984496124
open-mixtral-8x22b,0.007692307692307693
open-mixtral-8x22b,0.007633587786259542
open-mixtral-8x22b,0.007575757575757576
open-mixtral-8x22b,0.007518796992481203
open-mixtral-8x22b,0.007462686567164179
open-mixtral-8x22b,0.007407407407407408
open-mixtral-8x22b,0.007352941176470588
open-mixtral-8x22b,0.0072992700729927005
open-mixtral-8x22b,0.007246376811594203
open-mixtral-8x22b,0.007194244604316547
open-mixtral-8x22b,0.007142857142857143
open-mixtral-8x22b,0.0070921985815602835
open-mixtral-8x22b,0.007042253521126761
open-mixtral-8x22b,0.006993006993006993
open-mixtral-8x22b,0.013888888888888888
open-mixtral-8x22b,0.013793103448275862
open-mixtral-8x22b,0.0136986301369863
open-mixtral-8x22b,0.013605442176870748
open-mixtral-8x22b,0.013513513513513514
open-mixtral-8x22b,0.013422818791946308
open-mixtral-8x22b,0.013333333333333334
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.14285714285714285
mistral-small-latest,0.125
mistral-small-latest,0.1111111111111111
mistral-small-latest,0.1
mistral-small-latest,0.09090909090909091
mistral-small-latest,0.08333333333333333
mistral-small-latest,0.07692307692307693
mistral-small-latest,0.07142857142857142
mistral-small-latest,0.06666666666666667
mistral-small-latest,0.0625
mistral-small-latest,0.058823529411764705
mistral-small-latest,0.05555555555555555
mistral-small-latest,0.05263157894736842
mistral-small-latest,0.05
mistral-small-latest,0.047619047619047616
mistral-small-latest,0.045454545454545456
mistral-small-latest,0.043478260869565216
mistral-small-latest,0.041666666666666664
mistral-small-latest,0.04
mistral-small-latest,0.038461538461538464
mistral-small-latest,0.037037037037037035
mistral-small-latest,0.03571428571428571
mistral-small-latest,0.034482758620689655
mistral-small-latest,0.03333333333333333
mistral-small-latest,0.03225806451612903
mistral-small-latest,0.03125
mistral-small-latest,0.030303030303030304
mistral-small-latest,0.029411764705882353
mistral-small-latest,0.02857142857142857
mistral-small-latest,0.027777777777777776
mistral-small-latest,0.02702702702702703
mistral-small-latest,0.02631578947368421
mistral-small-latest,0.02564102564102564
mistral-small-latest,0.025
mistral-small-latest,0.024390243902439025
mistral-small-latest,0.023809523809523808
mistral-small-latest,0.023255813953488372
mistral-small-latest,0.022727272727272728
mistral-small-latest,0.022222222222222223
mistral-small-latest,0.021739130434782608
mistral-small-latest,0.02127659574468085
mistral-small-latest,0.020833333333333332
mistral-small-latest,0.02040816326530612
mistral-small-latest,0.02
mistral-small-latest,0.0196078431372549
mistral-small-latest,0.019230769230769232
mistral-small-latest,0.018867924528301886
mistral-small-latest,0.018518518518518517
mistral-small-latest,0.01818181818181818
mistral-small-latest,0.017857142857142856
mistral-small-latest,0.017543859649122806
mistral-small-latest,0.017241379310344827
mistral-small-latest,0.03389830508474576
mistral-small-latest,0.03333333333333333
mistral-small-latest,0.04918032786885246
mistral-small-latest,0.04838709677419355
mistral-small-latest,0.047619047619047616
mistral-small-latest,0.046875
mistral-small-latest,0.046153846153846156
mistral-small-latest,0.045454545454545456
mistral-small-latest,0.04477611940298507
mistral-small-latest,0.04411764705882353
mistral-small-latest,0.043478260869565216
mistral-small-latest,0.04285714285714286
mistral-small-latest,0.04225352112676056
mistral-small-latest,0.041666666666666664
mistral-small-latest,0.0410958904109589
mistral-small-latest,0.04054054054054054
mistral-small-latest,0.04
mistral-small-latest,0.039473684210526314
mistral-small-latest,0.05194805194805195
mistral-small-latest,0.05128205128205128
mistral-small-latest,0.05063291139240506
mistral-small-latest,0.05
mistral-small-latest,0.04938271604938271
mistral-small-latest,0.04878048780487805
mistral-small-latest,0.04819277108433735
mistral-small-latest,0.047619047619047616
mistral-small-latest,0.047058823529411764
mistral-small-latest,0.046511627906976744
mistral-small-latest,0.04597701149425287
mistral-small-latest,0.045454545454545456
mistral-small-latest,0.0449438202247191
mistral-small-latest,0.044444444444444446
mistral-small-latest,0.04395604395604396
mistral-small-latest,0.043478260869565216
mistral-small-latest,0.043010752688172046
mistral-small-latest,0.0425531914893617
mistral-small-latest,0.042105263157894736
mistral-small-latest,0.041666666666666664
mistral-small-latest,0.041237113402061855
mistral-small-latest,0.04081632653061224
mistral-small-latest,0.050505050505050504
mistral-small-latest,0.05
mistral-small-latest,0.04950495049504951
mistral-small-latest,0.049019607843137254
mistral-small-latest,0.04854368932038835
mistral-small-latest,0.04807692307692308
mistral-small-latest,0.047619047619047616
mistral-small-latest,0.04716981132075472
mistral-small-latest,0.04672897196261682
mistral-small-latest,0.046296296296296294
mistral-small-latest,0.045871559633027525
mistral-small-latest,0.045454545454545456
mistral-small-latest,0.04504504504504504
mistral-small-latest,0.044642857142857144
mistral-small-latest,0.04424778761061947
mistral-small-latest,0.043859649122807015
mistral-small-latest,0.043478260869565216
mistral-small-latest,0.05172413793103448
mistral-small-latest,0.05128205128205128
mistral-small-latest,0.05084745762711865
mistral-small-latest,0.05042016806722689
mistral-small-latest,0.05
mistral-small-latest,0.049586776859504134
mistral-small-latest,0.04918032786885246
mistral-small-latest,0.04878048780487805
mistral-small-latest,0.04838709677419355
mistral-small-latest,0.048
mistral-small-latest,0.047619047619047616
mistral-small-latest,0.047244094488188976
mistral-small-latest,0.0546875
mistral-small-latest,0.05426356589147287
mistral-small-latest,0.05384615384615385
mistral-small-latest,0.05343511450381679
mistral-small-latest,0.05303030303030303
mistral-small-latest,0.05263157894736842
mistral-small-latest,0.05223880597014925
mistral-small-latest,0.05185185185185185
mistral-small-latest,0.051470588235294115
mistral-small-latest,0.051094890510948905
mistral-small-latest,0.050724637681159424
mistral-small-latest,0.050359712230215826
mistral-small-latest,0.05
mistral-small-latest,0.04964539007092199
mistral-small-latest,0.04929577464788732
mistral-small-latest,0.055944055944055944
mistral-small-latest,0.05555555555555555
mistral-small-latest,0.06206896551724138
mistral-small-latest,0.06164383561643835
mistral-small-latest,0.061224489795918366
mistral-small-latest,0.060810810810810814
mistral-small-latest,0.06040268456375839
mistral-small-latest,0.06
mistral-small-latest,0.059602649006622516
mistral-small-latest,0.05921052631578947
mistral-small-latest,0.058823529411764705
mistral-small-latest,0.05844155844155844
mistral-small-latest,0.05806451612903226
mistral-small-latest,0.057692307692307696
mistral-small-latest,0.05732484076433121
mistral-small-latest,0.056962025316455694
mistral-small-latest,0.05660377358490566
mistral-small-latest,0.05625
mistral-small-latest,0.055900621118012424
mistral-small-latest,0.05555555555555555
mistral-small-latest,0.05521472392638037
mistral-small-latest,0.06097560975609756
mistral-small-latest,0.06060606060606061
mistral-small-latest,0.060240963855421686
mistral-small-latest,0.059880239520958084
mistral-small-latest,0.05952380952380952
mistral-small-latest,0.05917159763313609
mistral-small-latest,0.058823529411764705
mistral-small-latest,0.05847953216374269
mistral-small-latest,0.05813953488372093
mistral-small-latest,0.057803468208092484
mistral-small-latest,0.05747126436781609
mistral-small-latest,0.05714285714285714
mistral-small-latest,0.056818181818181816
mistral-small-latest,0.05649717514124294
mistral-small-latest,0.06179775280898876
mistral-small-latest,0.061452513966480445
mistral-small-latest,0.06111111111111111
