model_name,accuracy_rate
open-mixtral-8x22b,0.9591836734693877
open-mixtral-8x22b,0.9594594594594594
open-mixtral-8x22b,0.959731543624161
open-mixtral-8x22b,0.96
open-mixtral-8x22b,0.9602649006622517
open-mixtral-8x22b,0.9605263157894737
open-mixtral-8x22b,0.9607843137254902
open-mixtral-8x22b,0.961038961038961
open-mixtral-8x22b,0.9612903225806452
open-mixtral-8x22b,0.9615384615384616
open-mixtral-8x22b,0.9617834394904459
open-mixtral-8x22b,0.9620253164556962
open-mixtral-8x22b,0.9622641509433962
open-mixtral-8x22b,0.9625
open-mixtral-8x22b,0.9627329192546584
open-mixtral-8x22b,0.9629629629629629
open-mixtral-8x22b,0.9631901840490797
open-mixtral-8x22b,0.9634146341463414
open-mixtral-8x22b,0.9636363636363636
open-mixtral-8x22b,0.963855421686747
open-mixtral-8x22b,0.9640718562874252
open-mixtral-8x22b,0.9642857142857143
open-mixtral-8x22b,0.9644970414201184
open-mixtral-8x22b,0.9588235294117647
open-mixtral-8x22b,0.9590643274853801
open-mixtral-8x22b,0.9593023255813954
open-mixtral-8x22b,0.9595375722543352
open-mixtral-8x22b,0.9597701149425287
open-mixtral-8x22b,0.96
open-mixtral-8x22b,0.9602272727272727
open-mixtral-8x22b,0.96045197740113
open-mixtral-8x22b,0.9606741573033708
open-mixtral-8x22b,0.9608938547486033
open-mixtral-8x22b,0.9611111111111111
open-mixtral-8x22b,0.9613259668508287
open-mixtral-8x22b,0.9615384615384616
open-mixtral-8x22b,0.9617486338797814
open-mixtral-8x22b,0.9619565217391305
open-mixtral-8x22b,0.9621621621621622
open-mixtral-8x22b,0.9623655913978495
open-mixtral-8x22b,0.9625668449197861
open-mixtral-8x22b,0.9627659574468085
open-mixtral-8x22b,0.9629629629629629
open-mixtral-8x22b,0.9631578947368421
open-mixtral-8x22b,0.9633507853403142
open-mixtral-8x22b,0.9635416666666666
open-mixtral-8x22b,0.9637305699481865
open-mixtral-8x22b,0.9639175257731959
open-mixtral-8x22b,0.9641025641025641
open-mixtral-8x22b,0.9642857142857143
open-mixtral-8x22b,0.9644670050761421
open-mixtral-8x22b,0.9646464646464646
open-mixtral-8x22b,0.964824120603015
open-mixtral-8x22b,0.965
open-mixtral-8x22b,0.9651741293532339
open-mixtral-8x22b,0.9653465346534653
open-mixtral-8x22b,0.9655172413793104
open-mixtral-8x22b,0.9656862745098039
open-mixtral-8x22b,0.9658536585365853
open-mixtral-8x22b,0.9660194174757282
open-mixtral-8x22b,0.966183574879227
open-mixtral-8x22b,0.9663461538461539
open-mixtral-8x22b,0.9665071770334929
open-mixtral-8x22b,0.9666666666666667
open-mixtral-8x22b,0.966824644549763
open-mixtral-8x22b,0.9669811320754716
open-mixtral-8x22b,0.9671361502347418
open-mixtral-8x22b,0.9672897196261683
open-mixtral-8x22b,0.9674418604651163
open-mixtral-8x22b,0.9675925925925926
open-mixtral-8x22b,0.967741935483871
open-mixtral-8x22b,0.9678899082568807
open-mixtral-8x22b,0.9680365296803652
open-mixtral-8x22b,0.9681818181818181
open-mixtral-8x22b,0.9683257918552036
open-mixtral-8x22b,0.9684684684684685
open-mixtral-8x22b,0.968609865470852
open-mixtral-8x22b,0.96875
open-mixtral-8x22b,0.9688888888888889
open-mixtral-8x22b,0.9690265486725663
open-mixtral-8x22b,0.9691629955947136
open-mixtral-8x22b,0.9692982456140351
open-mixtral-8x22b,0.9694323144104804
open-mixtral-8x22b,0.9695652173913043
open-mixtral-8x22b,0.9696969696969697
open-mixtral-8x22b,0.9655172413793104
open-mixtral-8x22b,0.9656652360515021
open-mixtral-8x22b,0.9658119658119658
open-mixtral-8x22b,0.9659574468085106
open-mixtral-8x22b,0.9661016949152542
open-mixtral-8x22b,0.9662447257383966
open-mixtral-8x22b,0.9663865546218487
open-mixtral-8x22b,0.9665271966527197
open-mixtral-8x22b,0.9666666666666667
open-mixtral-8x22b,0.966804979253112
open-mixtral-8x22b,0.9669421487603306
open-mixtral-8x22b,0.9670781893004116
open-mixtral-8x22b,0.9672131147540983
open-mixtral-8x22b,0.9673469387755103
open-mixtral-8x22b,0.967479674796748
open-mixtral-8x22b,0.9676113360323887
open-mixtral-8x22b,0.967741935483871
open-mixtral-8x22b,0.9678714859437751
open-mixtral-8x22b,0.968
open-mixtral-8x22b,0.9681274900398407
open-mixtral-8x22b,0.9682539682539683
open-mixtral-8x22b,0.9644268774703557
open-mixtral-8x22b,0.9645669291338582
open-mixtral-8x22b,0.9647058823529412
open-mixtral-8x22b,0.96484375
open-mixtral-8x22b,0.9649805447470817
open-mixtral-8x22b,0.9612403100775194
open-mixtral-8x22b,0.9613899613899614
open-mixtral-8x22b,0.9615384615384616
open-mixtral-8x22b,0.9616858237547893
open-mixtral-8x22b,0.9618320610687023
open-mixtral-8x22b,0.9619771863117871
open-mixtral-8x22b,0.9621212121212122
open-mixtral-8x22b,0.9622641509433962
open-mixtral-8x22b,0.9624060150375939
open-mixtral-8x22b,0.9625468164794008
open-mixtral-8x22b,0.9626865671641791
open-mixtral-8x22b,0.9628252788104089
open-mixtral-8x22b,0.9629629629629629
open-mixtral-8x22b,0.9630996309963099
open-mixtral-8x22b,0.9632352941176471
open-mixtral-8x22b,0.9633699633699634
open-mixtral-8x22b,0.9635036496350365
open-mixtral-8x22b,0.96
open-mixtral-8x22b,0.9601449275362319
open-mixtral-8x22b,0.9602888086642599
open-mixtral-8x22b,0.960431654676259
open-mixtral-8x22b,0.9605734767025089
open-mixtral-8x22b,0.9607142857142857
open-mixtral-8x22b,0.9608540925266904
open-mixtral-8x22b,0.9609929078014184
open-mixtral-8x22b,0.9611307420494699
open-mixtral-8x22b,0.9612676056338029
open-mixtral-8x22b,0.9614035087719298
open-mixtral-8x22b,0.9615384615384616
open-mixtral-8x22b,0.9616724738675958
open-mixtral-8x22b,0.9618055555555556
open-mixtral-8x22b,0.9619377162629758
open-mixtral-8x22b,0.9620689655172414
open-mixtral-8x22b,0.9621993127147767
open-mixtral-8x22b,0.9623287671232876
open-mixtral-8x22b,0.962457337883959
open-mixtral-8x22b,0.9625850340136054
open-mixtral-8x22b,0.9627118644067797
open-mixtral-8x22b,0.9628378378378378
open-mixtral-8x22b,0.9629629629629629
open-mixtral-8x22b,0.9630872483221476
open-mixtral-8x22b,0.9632107023411371
open-mixtral-8x22b,0.9633333333333334
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,1.0
mistral-small-latest,0.9767441860465116
mistral-small-latest,0.9772727272727273
mistral-small-latest,0.9777777777777777
mistral-small-latest,0.9782608695652174
mistral-small-latest,0.9787234042553191
mistral-small-latest,0.9791666666666666
mistral-small-latest,0.9795918367346939
mistral-small-latest,0.98
mistral-small-latest,0.9803921568627451
mistral-small-latest,0.9807692307692307
mistral-small-latest,0.9811320754716981
mistral-small-latest,0.9814814814814815
mistral-small-latest,0.9818181818181818
mistral-small-latest,0.9821428571428571
mistral-small-latest,0.9824561403508771
mistral-small-latest,0.9827586206896551
mistral-small-latest,0.9830508474576272
mistral-small-latest,0.9833333333333333
mistral-small-latest,0.9836065573770492
mistral-small-latest,0.9838709677419355
mistral-small-latest,0.9841269841269841
mistral-small-latest,0.984375
mistral-small-latest,0.9846153846153847
mistral-small-latest,0.9848484848484849
mistral-small-latest,0.9850746268656716
mistral-small-latest,0.9852941176470589
mistral-small-latest,0.9855072463768116
mistral-small-latest,0.9857142857142858
mistral-small-latest,0.9859154929577465
mistral-small-latest,0.9861111111111112
mistral-small-latest,0.9863013698630136
mistral-small-latest,0.9864864864864865
mistral-small-latest,0.9866666666666667
mistral-small-latest,0.9868421052631579
mistral-small-latest,0.987012987012987
mistral-small-latest,0.9871794871794872
mistral-small-latest,0.9873417721518988
mistral-small-latest,0.9875
mistral-small-latest,0.9876543209876543
mistral-small-latest,0.9878048780487805
mistral-small-latest,0.9879518072289156
mistral-small-latest,0.9880952380952381
mistral-small-latest,0.9882352941176471
mistral-small-latest,0.9883720930232558
mistral-small-latest,0.9885057471264368
mistral-small-latest,0.9886363636363636
mistral-small-latest,0.9887640449438202
mistral-small-latest,0.9888888888888889
mistral-small-latest,0.989010989010989
mistral-small-latest,0.9891304347826086
mistral-small-latest,0.989247311827957
mistral-small-latest,0.9893617021276596
mistral-small-latest,0.9894736842105263
mistral-small-latest,0.9895833333333334
mistral-small-latest,0.9896907216494846
mistral-small-latest,0.9897959183673469
mistral-small-latest,0.98989898989899
mistral-small-latest,0.99
mistral-small-latest,0.9900990099009901
mistral-small-latest,0.9901960784313726
mistral-small-latest,0.9902912621359223
mistral-small-latest,0.9903846153846154
mistral-small-latest,0.9904761904761905
mistral-small-latest,0.9905660377358491
mistral-small-latest,0.9906542056074766
mistral-small-latest,0.9907407407407407
mistral-small-latest,0.9908256880733946
mistral-small-latest,0.990909090909091
mistral-small-latest,0.990990990990991
mistral-small-latest,0.9910714285714286
mistral-small-latest,0.9911504424778761
mistral-small-latest,0.9912280701754386
mistral-small-latest,0.991304347826087
mistral-small-latest,0.9913793103448276
mistral-small-latest,0.9914529914529915
mistral-small-latest,0.9915254237288136
mistral-small-latest,0.9915966386554622
mistral-small-latest,0.9916666666666667
mistral-small-latest,0.9917355371900827
mistral-small-latest,0.9918032786885246
mistral-small-latest,0.991869918699187
mistral-small-latest,0.9919354838709677
mistral-small-latest,0.992
mistral-small-latest,0.9920634920634921
mistral-small-latest,0.9921259842519685
mistral-small-latest,0.9921875
mistral-small-latest,0.9922480620155039
mistral-small-latest,0.9923076923076923
mistral-small-latest,0.9923664122137404
mistral-small-latest,0.9924242424242424
mistral-small-latest,0.9924812030075187
mistral-small-latest,0.9925373134328358
mistral-small-latest,0.9925925925925926
mistral-small-latest,0.9926470588235294
mistral-small-latest,0.9927007299270073
mistral-small-latest,0.9927536231884058
mistral-small-latest,0.9928057553956835
mistral-small-latest,0.9928571428571429
mistral-small-latest,0.9929078014184397
mistral-small-latest,0.9929577464788732
mistral-small-latest,0.993006993006993
mistral-small-latest,0.9930555555555556
mistral-small-latest,0.993103448275862
mistral-small-latest,0.9931506849315068
mistral-small-latest,0.9931972789115646
mistral-small-latest,0.9932432432432432
mistral-small-latest,0.9932885906040269
mistral-small-latest,0.9933333333333333
mistral-small-latest,0.9933774834437086
mistral-small-latest,0.993421052631579
mistral-small-latest,0.9934640522875817
mistral-small-latest,0.9935064935064936
mistral-small-latest,0.9935483870967742
mistral-small-latest,0.9935897435897436
mistral-small-latest,0.9936305732484076
mistral-small-latest,0.9936708860759493
mistral-small-latest,0.9937106918238994
mistral-small-latest,0.99375
mistral-small-latest,0.9937888198757764
mistral-small-latest,0.9938271604938271
mistral-small-latest,0.9938650306748467
mistral-small-latest,0.9939024390243902
mistral-small-latest,0.9939393939393939
mistral-small-latest,0.9939759036144579
mistral-small-latest,0.9940119760479041
mistral-small-latest,0.9940476190476191
mistral-small-latest,0.9940828402366864
mistral-small-latest,0.9941176470588236
mistral-small-latest,0.9941520467836257
mistral-small-latest,0.9941860465116279
mistral-small-latest,0.9942196531791907
mistral-small-latest,0.9942528735632183
mistral-small-latest,0.9942857142857143
mistral-small-latest,0.9943181818181818
mistral-small-latest,0.9943502824858758
mistral-small-latest,0.9943820224719101
mistral-small-latest,0.994413407821229
mistral-small-latest,0.9944444444444445
mistral-small-latest,0.994475138121547
mistral-small-latest,0.9945054945054945
mistral-small-latest,0.994535519125683
mistral-small-latest,0.9945652173913043
mistral-small-latest,0.9945945945945946
mistral-small-latest,0.9946236559139785
mistral-small-latest,0.9946524064171123
mistral-small-latest,0.9946808510638298
mistral-small-latest,0.9947089947089947
mistral-small-latest,0.9947368421052631
mistral-small-latest,0.9947643979057592
mistral-small-latest,0.9947916666666666
mistral-small-latest,0.9948186528497409
mistral-small-latest,0.9948453608247423
mistral-small-latest,0.9948717948717949
mistral-small-latest,0.9948979591836735
mistral-small-latest,0.9949238578680203
mistral-small-latest,0.9949494949494949
mistral-small-latest,0.9949748743718593
mistral-small-latest,0.995
mistral-small-latest,0.9950248756218906
mistral-small-latest,0.995049504950495
mistral-small-latest,0.9950738916256158
mistral-small-latest,0.9950980392156863
mistral-small-latest,0.9951219512195122
mistral-small-latest,0.9951456310679612
mistral-small-latest,0.9951690821256038
mistral-small-latest,0.9951923076923077
mistral-small-latest,0.9952153110047847
mistral-small-latest,0.9952380952380953
mistral-small-latest,0.995260663507109
mistral-small-latest,0.9952830188679245
mistral-small-latest,0.9953051643192489
mistral-small-latest,0.9953271028037384
mistral-small-latest,0.9953488372093023
mistral-small-latest,0.9953703703703703
mistral-small-latest,0.9953917050691244
mistral-small-latest,0.9954128440366973
mistral-small-latest,0.9954337899543378
mistral-small-latest,0.9954545454545455
mistral-small-latest,0.995475113122172
mistral-small-latest,0.9954954954954955
mistral-small-latest,0.9955156950672646
mistral-small-latest,0.9955357142857143
mistral-small-latest,0.9955555555555555
mistral-small-latest,0.995575221238938
mistral-small-latest,0.9955947136563876
mistral-small-latest,0.9956140350877193
mistral-small-latest,0.9956331877729258
mistral-small-latest,0.9956521739130435
mistral-small-latest,0.9956709956709957
mistral-small-latest,0.9956896551724138
mistral-small-latest,0.9957081545064378
mistral-small-latest,0.9957264957264957
mistral-small-latest,0.9957446808510638
mistral-small-latest,0.9957627118644068
mistral-small-latest,0.9957805907172996
mistral-small-latest,0.9957983193277311
mistral-small-latest,0.99581589958159
mistral-small-latest,0.9958333333333333
mistral-small-latest,0.995850622406639
mistral-small-latest,0.9958677685950413
mistral-small-latest,0.9958847736625515
mistral-small-latest,0.9959016393442623
mistral-small-latest,0.9959183673469387
mistral-small-latest,0.9959349593495935
mistral-small-latest,0.9959514170040485
mistral-small-latest,0.9959677419354839
mistral-small-latest,0.9959839357429718
mistral-small-latest,0.996
mistral-small-latest,0.9960159362549801
mistral-small-latest,0.996031746031746
mistral-small-latest,0.9960474308300395
mistral-small-latest,0.9960629921259843
mistral-small-latest,0.996078431372549
mistral-small-latest,0.99609375
mistral-small-latest,0.9961089494163424
mistral-small-latest,0.9961240310077519
mistral-small-latest,0.9961389961389961
mistral-small-latest,0.9961538461538462
mistral-small-latest,0.9961685823754789
mistral-small-latest,0.9961832061068703
mistral-small-latest,0.9961977186311787
mistral-small-latest,0.9962121212121212
mistral-small-latest,0.9962264150943396
mistral-small-latest,0.9962406015037594
mistral-small-latest,0.9962546816479401
mistral-small-latest,0.996268656716418
mistral-small-latest,0.9962825278810409
mistral-small-latest,0.9962962962962963
mistral-small-latest,0.996309963099631
mistral-small-latest,0.9963235294117647
mistral-small-latest,0.9963369963369964
mistral-small-latest,0.9963503649635036
mistral-small-latest,0.9963636363636363
mistral-small-latest,0.9963768115942029
mistral-small-latest,0.9963898916967509
mistral-small-latest,0.9964028776978417
mistral-small-latest,0.996415770609319
mistral-small-latest,0.9964285714285714
mistral-small-latest,0.99644128113879
mistral-small-latest,0.9964539007092199
mistral-small-latest,0.9964664310954063
mistral-small-latest,0.9964788732394366
mistral-small-latest,0.9964912280701754
mistral-small-latest,0.9965034965034965
mistral-small-latest,0.9965156794425087
mistral-small-latest,0.9965277777777778
mistral-small-latest,0.9965397923875432
mistral-small-latest,0.996551724137931
mistral-small-latest,0.9965635738831615
mistral-small-latest,0.9965753424657534
mistral-small-latest,0.9965870307167235
mistral-small-latest,0.9965986394557823
mistral-small-latest,0.9966101694915255
mistral-small-latest,0.9966216216216216
mistral-small-latest,0.9966329966329966
mistral-small-latest,0.9966442953020134
mistral-small-latest,0.9966555183946488
mistral-small-latest,0.9966666666666667
