model_name,accuracy_rate
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
mistral-large-latest,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.0
open-mixtral-8x22b,0.09090909090909091
open-mixtral-8x22b,0.08333333333333333
open-mixtral-8x22b,0.07692307692307693
open-mixtral-8x22b,0.07142857142857142
open-mixtral-8x22b,0.06666666666666667
open-mixtral-8x22b,0.0625
open-mixtral-8x22b,0.058823529411764705
open-mixtral-8x22b,0.05555555555555555
open-mixtral-8x22b,0.05263157894736842
open-mixtral-8x22b,0.05
open-mixtral-8x22b,0.09523809523809523
open-mixtral-8x22b,0.09090909090909091
open-mixtral-8x22b,0.08695652173913043
open-mixtral-8x22b,0.08333333333333333
open-mixtral-8x22b,0.08
open-mixtral-8x22b,0.07692307692307693
open-mixtral-8x22b,0.07407407407407407
open-mixtral-8x22b,0.07142857142857142
open-mixtral-8x22b,0.06896551724137931
open-mixtral-8x22b,0.06666666666666667
open-mixtral-8x22b,0.06451612903225806
open-mixtral-8x22b,0.0625
open-mixtral-8x22b,0.06060606060606061
open-mixtral-8x22b,0.058823529411764705
open-mixtral-8x22b,0.05714285714285714
open-mixtral-8x22b,0.05555555555555555
open-mixtral-8x22b,0.05405405405405406
open-mixtral-8x22b,0.05263157894736842
open-mixtral-8x22b,0.05128205128205128
open-mixtral-8x22b,0.05
open-mixtral-8x22b,0.04878048780487805
open-mixtral-8x22b,0.047619047619047616
open-mixtral-8x22b,0.046511627906976744
open-mixtral-8x22b,0.045454545454545456
open-mixtral-8x22b,0.044444444444444446
open-mixtral-8x22b,0.043478260869565216
open-mixtral-8x22b,0.0425531914893617
open-mixtral-8x22b,0.041666666666666664
open-mixtral-8x22b,0.04081632653061224
open-mixtral-8x22b,0.04
open-mixtral-8x22b,0.0392156862745098
open-mixtral-8x22b,0.038461538461538464
open-mixtral-8x22b,0.03773584905660377
open-mixtral-8x22b,0.037037037037037035
open-mixtral-8x22b,0.03636363636363636
open-mixtral-8x22b,0.03571428571428571
open-mixtral-8x22b,0.03508771929824561
open-mixtral-8x22b,0.034482758620689655
open-mixtral-8x22b,0.03389830508474576
open-mixtral-8x22b,0.03333333333333333
open-mixtral-8x22b,0.03278688524590164
open-mixtral-8x22b,0.03225806451612903
open-mixtral-8x22b,0.031746031746031744
open-mixtral-8x22b,0.03125
open-mixtral-8x22b,0.03076923076923077
open-mixtral-8x22b,0.030303030303030304
open-mixtral-8x22b,0.029850746268656716
open-mixtral-8x22b,0.029411764705882353
open-mixtral-8x22b,0.028985507246376812
open-mixtral-8x22b,0.02857142857142857
open-mixtral-8x22b,0.028169014084507043
open-mixtral-8x22b,0.027777777777777776
open-mixtral-8x22b,0.0273972602739726
open-mixtral-8x22b,0.02702702702702703
open-mixtral-8x22b,0.02666666666666667
open-mixtral-8x22b,0.02631578947368421
open-mixtral-8x22b,0.025974025974025976
open-mixtral-8x22b,0.02564102564102564
open-mixtral-8x22b,0.02531645569620253
open-mixtral-8x22b,0.025
open-mixtral-8x22b,0.024691358024691357
open-mixtral-8x22b,0.024390243902439025
open-mixtral-8x22b,0.024096385542168676
open-mixtral-8x22b,0.023809523809523808
open-mixtral-8x22b,0.023529411764705882
open-mixtral-8x22b,0.023255813953488372
open-mixtral-8x22b,0.022988505747126436
open-mixtral-8x22b,0.03409090909090909
open-mixtral-8x22b,0.0449438202247191
open-mixtral-8x22b,0.044444444444444446
open-mixtral-8x22b,0.04395604395604396
open-mixtral-8x22b,0.043478260869565216
open-mixtral-8x22b,0.043010752688172046
open-mixtral-8x22b,0.0425531914893617
open-mixtral-8x22b,0.042105263157894736
open-mixtral-8x22b,0.041666666666666664
open-mixtral-8x22b,0.041237113402061855
open-mixtral-8x22b,0.04081632653061224
open-mixtral-8x22b,0.04040404040404041
open-mixtral-8x22b,0.04
open-mixtral-8x22b,0.039603960396039604
open-mixtral-8x22b,0.0392156862745098
open-mixtral-8x22b,0.038834951456310676
open-mixtral-8x22b,0.038461538461538464
open-mixtral-8x22b,0.0380952380952381
open-mixtral-8x22b,0.03773584905660377
open-mixtral-8x22b,0.037383177570093455
open-mixtral-8x22b,0.037037037037037035
open-mixtral-8x22b,0.03669724770642202
open-mixtral-8x22b,0.03636363636363636
open-mixtral-8x22b,0.036036036036036036
open-mixtral-8x22b,0.03571428571428571
open-mixtral-8x22b,0.035398230088495575
open-mixtral-8x22b,0.03508771929824561
open-mixtral-8x22b,0.034782608695652174
open-mixtral-8x22b,0.034482758620689655
open-mixtral-8x22b,0.03418803418803419
open-mixtral-8x22b,0.03389830508474576
open-mixtral-8x22b,0.03361344537815126
open-mixtral-8x22b,0.03333333333333333
open-mixtral-8x22b,0.03305785123966942
open-mixtral-8x22b,0.03278688524590164
open-mixtral-8x22b,0.032520325203252036
open-mixtral-8x22b,0.03225806451612903
open-mixtral-8x22b,0.032
open-mixtral-8x22b,0.031746031746031744
open-mixtral-8x22b,0.031496062992125984
open-mixtral-8x22b,0.03125
open-mixtral-8x22b,0.031007751937984496
open-mixtral-8x22b,0.038461538461538464
open-mixtral-8x22b,0.03816793893129771
open-mixtral-8x22b,0.03787878787878788
open-mixtral-8x22b,0.03759398496240601
open-mixtral-8x22b,0.03731343283582089
open-mixtral-8x22b,0.037037037037037035
open-mixtral-8x22b,0.03676470588235294
open-mixtral-8x22b,0.0364963503649635
open-mixtral-8x22b,0.036231884057971016
open-mixtral-8x22b,0.03597122302158273
open-mixtral-8x22b,0.03571428571428571
open-mixtral-8x22b,0.03546099290780142
open-mixtral-8x22b,0.035211267605633804
open-mixtral-8x22b,0.03496503496503497
open-mixtral-8x22b,0.034722222222222224
open-mixtral-8x22b,0.034482758620689655
open-mixtral-8x22b,0.03424657534246575
open-mixtral-8x22b,0.034013605442176874
open-mixtral-8x22b,0.033783783783783786
open-mixtral-8x22b,0.03355704697986577
open-mixtral-8x22b,0.03333333333333333
open-mixtral-8x22b,0.033112582781456956
open-mixtral-8x22b,0.03289473684210526
open-mixtral-8x22b,0.032679738562091505
open-mixtral-8x22b,0.032467532467532464
open-mixtral-8x22b,0.03225806451612903
open-mixtral-8x22b,0.03205128205128205
open-mixtral-8x22b,0.03184713375796178
open-mixtral-8x22b,0.03164556962025317
open-mixtral-8x22b,0.031446540880503145
open-mixtral-8x22b,0.03125
open-mixtral-8x22b,0.031055900621118012
open-mixtral-8x22b,0.030864197530864196
open-mixtral-8x22b,0.03067484662576687
open-mixtral-8x22b,0.03048780487804878
open-mixtral-8x22b,0.030303030303030304
open-mixtral-8x22b,0.030120481927710843
open-mixtral-8x22b,0.029940119760479042
open-mixtral-8x22b,0.02976190476190476
open-mixtral-8x22b,0.029585798816568046
open-mixtral-8x22b,0.029411764705882353
open-mixtral-8x22b,0.029239766081871343
open-mixtral-8x22b,0.029069767441860465
open-mixtral-8x22b,0.028901734104046242
open-mixtral-8x22b,0.028735632183908046
open-mixtral-8x22b,0.02857142857142857
open-mixtral-8x22b,0.028409090909090908
open-mixtral-8x22b,0.02824858757062147
open-mixtral-8x22b,0.028089887640449437
open-mixtral-8x22b,0.027932960893854747
open-mixtral-8x22b,0.027777777777777776
open-mixtral-8x22b,0.027624309392265192
open-mixtral-8x22b,0.027472527472527472
open-mixtral-8x22b,0.0273224043715847
open-mixtral-8x22b,0.02717391304347826
open-mixtral-8x22b,0.02702702702702703
open-mixtral-8x22b,0.026881720430107527
open-mixtral-8x22b,0.026737967914438502
open-mixtral-8x22b,0.026595744680851064
open-mixtral-8x22b,0.026455026455026454
open-mixtral-8x22b,0.02631578947368421
open-mixtral-8x22b,0.02617801047120419
open-mixtral-8x22b,0.026041666666666668
open-mixtral-8x22b,0.025906735751295335
open-mixtral-8x22b,0.02577319587628866
open-mixtral-8x22b,0.02564102564102564
open-mixtral-8x22b,0.025510204081632654
open-mixtral-8x22b,0.025380710659898477
open-mixtral-8x22b,0.025252525252525252
open-mixtral-8x22b,0.02512562814070352
open-mixtral-8x22b,0.025
open-mixtral-8x22b,0.024875621890547265
open-mixtral-8x22b,0.024752475247524754
open-mixtral-8x22b,0.024630541871921183
open-mixtral-8x22b,0.024509803921568627
open-mixtral-8x22b,0.024390243902439025
open-mixtral-8x22b,0.024271844660194174
open-mixtral-8x22b,0.024154589371980676
open-mixtral-8x22b,0.02403846153846154
open-mixtral-8x22b,0.023923444976076555
open-mixtral-8x22b,0.023809523809523808
open-mixtral-8x22b,0.023696682464454975
open-mixtral-8x22b,0.02358490566037736
open-mixtral-8x22b,0.023474178403755867
open-mixtral-8x22b,0.02336448598130841
open-mixtral-8x22b,0.023255813953488372
open-mixtral-8x22b,0.023148148148148147
open-mixtral-8x22b,0.02304147465437788
open-mixtral-8x22b,0.022935779816513763
open-mixtral-8x22b,0.0228310502283105
open-mixtral-8x22b,0.022727272727272728
open-mixtral-8x22b,0.02262443438914027
open-mixtral-8x22b,0.02252252252252252
open-mixtral-8x22b,0.02242152466367713
open-mixtral-8x22b,0.022321428571428572
open-mixtral-8x22b,0.022222222222222223
open-mixtral-8x22b,0.022123893805309734
open-mixtral-8x22b,0.022026431718061675
open-mixtral-8x22b,0.021929824561403508
open-mixtral-8x22b,0.021834061135371178
open-mixtral-8x22b,0.021739130434782608
open-mixtral-8x22b,0.021645021645021644
open-mixtral-8x22b,0.021551724137931036
open-mixtral-8x22b,0.02145922746781116
open-mixtral-8x22b,0.021367521367521368
open-mixtral-8x22b,0.02127659574468085
open-mixtral-8x22b,0.025423728813559324
open-mixtral-8x22b,0.02531645569620253
open-mixtral-8x22b,0.025210084033613446
open-mixtral-8x22b,0.02510460251046025
open-mixtral-8x22b,0.025
open-mixtral-8x22b,0.024896265560165973
open-mixtral-8x22b,0.024793388429752067
open-mixtral-8x22b,0.024691358024691357
open-mixtral-8x22b,0.02459016393442623
open-mixtral-8x22b,0.024489795918367346
open-mixtral-8x22b,0.024390243902439025
open-mixtral-8x22b,0.024291497975708502
open-mixtral-8x22b,0.024193548387096774
open-mixtral-8x22b,0.024096385542168676
open-mixtral-8x22b,0.024
open-mixtral-8x22b,0.02390438247011952
open-mixtral-8x22b,0.023809523809523808
open-mixtral-8x22b,0.023715415019762844
open-mixtral-8x22b,0.023622047244094488
open-mixtral-8x22b,0.023529411764705882
open-mixtral-8x22b,0.0234375
open-mixtral-8x22b,0.023346303501945526
open-mixtral-8x22b,0.023255813953488372
open-mixtral-8x22b,0.023166023166023165
open-mixtral-8x22b,0.023076923076923078
open-mixtral-8x22b,0.022988505747126436
open-mixtral-8x22b,0.022900763358778626
open-mixtral-8x22b,0.022813688212927757
open-mixtral-8x22b,0.022727272727272728
open-mixtral-8x22b,0.022641509433962263
open-mixtral-8x22b,0.022556390977443608
open-mixtral-8x22b,0.02247191011235955
open-mixtral-8x22b,0.022388059701492536
open-mixtral-8x22b,0.022304832713754646
open-mixtral-8x22b,0.022222222222222223
open-mixtral-8x22b,0.02214022140221402
open-mixtral-8x22b,0.022058823529411766
open-mixtral-8x22b,0.02197802197802198
open-mixtral-8x22b,0.021897810218978103
open-mixtral-8x22b,0.02181818181818182
open-mixtral-8x22b,0.021739130434782608
open-mixtral-8x22b,0.021660649819494584
open-mixtral-8x22b,0.02158273381294964
open-mixtral-8x22b,0.021505376344086023
open-mixtral-8x22b,0.02142857142857143
open-mixtral-8x22b,0.021352313167259787
open-mixtral-8x22b,0.02127659574468085
open-mixtral-8x22b,0.02120141342756184
open-mixtral-8x22b,0.02112676056338028
open-mixtral-8x22b,0.021052631578947368
open-mixtral-8x22b,0.02097902097902098
open-mixtral-8x22b,0.020905923344947737
open-mixtral-8x22b,0.020833333333333332
open-mixtral-8x22b,0.020761245674740483
open-mixtral-8x22b,0.020689655172413793
open-mixtral-8x22b,0.020618556701030927
open-mixtral-8x22b,0.02054794520547945
open-mixtral-8x22b,0.020477815699658702
open-mixtral-8x22b,0.02040816326530612
open-mixtral-8x22b,0.020338983050847456
open-mixtral-8x22b,0.02027027027027027
open-mixtral-8x22b,0.020202020202020204
open-mixtral-8x22b,0.020134228187919462
open-mixtral-8x22b,0.020066889632107024
open-mixtral-8x22b,0.02
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.0
mistral-small-latest,0.008849557522123894
mistral-small-latest,0.008771929824561403
mistral-small-latest,0.008695652173913044
mistral-small-latest,0.008620689655172414
mistral-small-latest,0.008547008547008548
mistral-small-latest,0.00847457627118644
mistral-small-latest,0.008403361344537815
mistral-small-latest,0.008333333333333333
mistral-small-latest,0.008264462809917356
mistral-small-latest,0.00819672131147541
mistral-small-latest,0.008130081300813009
mistral-small-latest,0.008064516129032258
mistral-small-latest,0.008
mistral-small-latest,0.007936507936507936
mistral-small-latest,0.007874015748031496
mistral-small-latest,0.0078125
mistral-small-latest,0.007751937984496124
mistral-small-latest,0.007692307692307693
mistral-small-latest,0.007633587786259542
mistral-small-latest,0.007575757575757576
mistral-small-latest,0.007518796992481203
mistral-small-latest,0.007462686567164179
mistral-small-latest,0.007407407407407408
mistral-small-latest,0.007352941176470588
mistral-small-latest,0.0072992700729927005
mistral-small-latest,0.007246376811594203
mistral-small-latest,0.007194244604316547
mistral-small-latest,0.007142857142857143
mistral-small-latest,0.0070921985815602835
mistral-small-latest,0.007042253521126761
mistral-small-latest,0.006993006993006993
mistral-small-latest,0.006944444444444444
mistral-small-latest,0.006896551724137931
mistral-small-latest,0.00684931506849315
mistral-small-latest,0.006802721088435374
mistral-small-latest,0.006756756756756757
mistral-small-latest,0.006711409395973154
mistral-small-latest,0.006666666666666667
mistral-small-latest,0.006622516556291391
mistral-small-latest,0.006578947368421052
mistral-small-latest,0.006535947712418301
mistral-small-latest,0.006493506493506494
mistral-small-latest,0.0064516129032258064
mistral-small-latest,0.00641025641025641
mistral-small-latest,0.006369426751592357
mistral-small-latest,0.006329113924050633
mistral-small-latest,0.006289308176100629
mistral-small-latest,0.00625
mistral-small-latest,0.006211180124223602
mistral-small-latest,0.006172839506172839
mistral-small-latest,0.006134969325153374
mistral-small-latest,0.006097560975609756
mistral-small-latest,0.006060606060606061
mistral-small-latest,0.006024096385542169
mistral-small-latest,0.005988023952095809
mistral-small-latest,0.005952380952380952
mistral-small-latest,0.005917159763313609
mistral-small-latest,0.0058823529411764705
mistral-small-latest,0.005847953216374269
mistral-small-latest,0.005813953488372093
mistral-small-latest,0.005780346820809248
mistral-small-latest,0.005747126436781609
mistral-small-latest,0.005714285714285714
mistral-small-latest,0.005681818181818182
mistral-small-latest,0.005649717514124294
mistral-small-latest,0.0056179775280898875
mistral-small-latest,0.00558659217877095
mistral-small-latest,0.005555555555555556
mistral-small-latest,0.0055248618784530384
mistral-small-latest,0.005494505494505495
mistral-small-latest,0.00546448087431694
mistral-small-latest,0.005434782608695652
mistral-small-latest,0.005405405405405406
mistral-small-latest,0.005376344086021506
mistral-small-latest,0.0053475935828877
mistral-small-latest,0.005319148936170213
mistral-small-latest,0.005291005291005291
mistral-small-latest,0.005263157894736842
mistral-small-latest,0.005235602094240838
mistral-small-latest,0.005208333333333333
mistral-small-latest,0.0051813471502590676
mistral-small-latest,0.005154639175257732
mistral-small-latest,0.005128205128205128
mistral-small-latest,0.00510204081632653
mistral-small-latest,0.005076142131979695
mistral-small-latest,0.005050505050505051
mistral-small-latest,0.005025125628140704
mistral-small-latest,0.005
mistral-small-latest,0.004975124378109453
mistral-small-latest,0.0049504950495049506
mistral-small-latest,0.0049261083743842365
mistral-small-latest,0.004901960784313725
mistral-small-latest,0.004878048780487805
mistral-small-latest,0.0048543689320388345
mistral-small-latest,0.004830917874396135
mistral-small-latest,0.004807692307692308
mistral-small-latest,0.004784688995215311
mistral-small-latest,0.004761904761904762
mistral-small-latest,0.004739336492890996
mistral-small-latest,0.0047169811320754715
mistral-small-latest,0.004694835680751174
mistral-small-latest,0.004672897196261682
mistral-small-latest,0.004651162790697674
mistral-small-latest,0.004629629629629629
mistral-small-latest,0.004608294930875576
mistral-small-latest,0.0045871559633027525
mistral-small-latest,0.0045662100456621
mistral-small-latest,0.004545454545454545
mistral-small-latest,0.00904977375565611
mistral-small-latest,0.009009009009009009
mistral-small-latest,0.008968609865470852
mistral-small-latest,0.008928571428571428
mistral-small-latest,0.008888888888888889
mistral-small-latest,0.008849557522123894
mistral-small-latest,0.00881057268722467
mistral-small-latest,0.008771929824561403
mistral-small-latest,0.008733624454148471
mistral-small-latest,0.008695652173913044
mistral-small-latest,0.008658008658008658
mistral-small-latest,0.008620689655172414
mistral-small-latest,0.008583690987124463
mistral-small-latest,0.008547008547008548
mistral-small-latest,0.00851063829787234
mistral-small-latest,0.00847457627118644
mistral-small-latest,0.008438818565400843
mistral-small-latest,0.008403361344537815
mistral-small-latest,0.008368200836820083
mistral-small-latest,0.008333333333333333
mistral-small-latest,0.008298755186721992
mistral-small-latest,0.008264462809917356
mistral-small-latest,0.00823045267489712
mistral-small-latest,0.00819672131147541
mistral-small-latest,0.00816326530612245
mistral-small-latest,0.008130081300813009
mistral-small-latest,0.008097165991902834
mistral-small-latest,0.008064516129032258
mistral-small-latest,0.008032128514056224
mistral-small-latest,0.008
mistral-small-latest,0.00796812749003984
mistral-small-latest,0.007936507936507936
mistral-small-latest,0.007905138339920948
mistral-small-latest,0.007874015748031496
mistral-small-latest,0.00784313725490196
mistral-small-latest,0.0078125
mistral-small-latest,0.007782101167315175
mistral-small-latest,0.007751937984496124
mistral-small-latest,0.007722007722007722
mistral-small-latest,0.007692307692307693
mistral-small-latest,0.007662835249042145
mistral-small-latest,0.007633587786259542
mistral-small-latest,0.0076045627376425855
mistral-small-latest,0.007575757575757576
mistral-small-latest,0.007547169811320755
mistral-small-latest,0.007518796992481203
mistral-small-latest,0.00749063670411985
mistral-small-latest,0.007462686567164179
mistral-small-latest,0.007434944237918215
mistral-small-latest,0.007407407407407408
mistral-small-latest,0.007380073800738007
mistral-small-latest,0.007352941176470588
mistral-small-latest,0.01098901098901099
mistral-small-latest,0.010948905109489052
mistral-small-latest,0.01090909090909091
mistral-small-latest,0.010869565217391304
mistral-small-latest,0.010830324909747292
mistral-small-latest,0.01079136690647482
mistral-small-latest,0.014336917562724014
mistral-small-latest,0.014285714285714285
mistral-small-latest,0.014234875444839857
mistral-small-latest,0.014184397163120567
mistral-small-latest,0.014134275618374558
mistral-small-latest,0.014084507042253521
mistral-small-latest,0.014035087719298246
mistral-small-latest,0.013986013986013986
mistral-small-latest,0.013937282229965157
mistral-small-latest,0.013888888888888888
mistral-small-latest,0.01384083044982699
mistral-small-latest,0.013793103448275862
mistral-small-latest,0.013745704467353952
mistral-small-latest,0.0136986301369863
mistral-small-latest,0.013651877133105802
mistral-small-latest,0.013605442176870748
mistral-small-latest,0.013559322033898305
mistral-small-latest,0.013513513513513514
mistral-small-latest,0.016835016835016835
mistral-small-latest,0.016778523489932886
mistral-small-latest,0.016722408026755852
mistral-small-latest,0.016666666666666666
