model_name,answer
open-mixtral-8x22b,0.5217
open-mixtral-8x22b,0.238
open-mixtral-8x22b,0.545
open-mixtral-8x22b,0.233
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.514
open-mixtral-8x22b,0.8
open-mixtral-8x22b,0.232
open-mixtral-8x22b,0.6
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.2252
open-mixtral-8x22b,0.354
open-mixtral-8x22b,0.249
open-mixtral-8x22b,0.3478
open-mixtral-8x22b,0.387
open-mixtral-8x22b,0.64
open-mixtral-8x22b,0.32
open-mixtral-8x22b,0.324
open-mixtral-8x22b,0.232
open-mixtral-8x22b,0.129
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.442
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.223
open-mixtral-8x22b,0.435
open-mixtral-8x22b,0.65
open-mixtral-8x22b,0.41
mistral-small-latest,0.68
mistral-small-latest,0.51
mistral-small-latest,0.72
mistral-small-latest,0.55
mistral-small-latest,0.54
mistral-small-latest,0.54
mistral-small-latest,0.59
mistral-small-latest,0.61
mistral-small-latest,0.52
mistral-small-latest,0.528
mistral-small-latest,0.62
mistral-small-latest,0.68
mistral-small-latest,0.52
mistral-small-latest,0.58
mistral-small-latest,0.67
mistral-small-latest,0.52
mistral-small-latest,0.62
mistral-small-latest,0.58
mistral-small-latest,0.63
mistral-small-latest,0.56
mistral-small-latest,0.48
mistral-small-latest,0.68
mistral-small-latest,0.5
mistral-small-latest,0.62
mistral-small-latest,0.545
mistral-small-latest,0.64
mistral-small-latest,0.558
mistral-small-latest,0.54
mistral-small-latest,0.56
mistral-small-latest,0.56
mistral-small-latest,0.52
mistral-small-latest,0.54
mistral-small-latest,0.49
mistral-small-latest,0.55
mistral-small-latest,0.55
mistral-small-latest,0.64
mistral-small-latest,0.67
mistral-small-latest,0.56
mistral-small-latest,0.414
mistral-small-latest,0.55
mistral-small-latest,0.55
mistral-small-latest,0.56
mistral-small-latest,0.61
mistral-small-latest,0.59
mistral-small-latest,0.58
mistral-small-latest,0.58
mistral-small-latest,0.57
mistral-small-latest,0.59
mistral-small-latest,0.49
mistral-small-latest,0.58
mistral-small-latest,0.56
mistral-small-latest,0.652
mistral-small-latest,0.556
mistral-small-latest,0.54
mistral-small-latest,0.62
mistral-small-latest,0.56
mistral-small-latest,0.69
mistral-small-latest,0.58
mistral-small-latest,0.56
mistral-small-latest,0.62
mistral-small-latest,0.58
mistral-small-latest,0.68
mistral-small-latest,0.45
mistral-small-latest,0.64
mistral-small-latest,0.6
mistral-small-latest,0.59
mistral-small-latest,0.62
mistral-small-latest,0.64
mistral-small-latest,0.68
mistral-small-latest,0.62
mistral-small-latest,0.56
mistral-small-latest,0.55
mistral-small-latest,0.55
mistral-small-latest,0.44
mistral-small-latest,0.68
mistral-small-latest,0.55
mistral-small-latest,0.64
mistral-small-latest,0.48
mistral-small-latest,0.64
mistral-small-latest,0.62
mistral-small-latest,0.62
mistral-small-latest,0.53
mistral-small-latest,0.55
mistral-small-latest,0.64
mistral-small-latest,0.54
mistral-small-latest,0.429
mistral-small-latest,0.58
mistral-small-latest,0.64
mistral-small-latest,0.62
mistral-small-latest,0.46
mistral-small-latest,0.62
mistral-small-latest,0.55
mistral-small-latest,0.625
mistral-small-latest,0.64
mistral-small-latest,0.548
mistral-small-latest,0.72
mistral-small-latest,0.52
mistral-small-latest,0.7
mistral-small-latest,0.56
mistral-small-latest,0.47
mistral-small-latest,0.61
mistral-small-latest,0.62
mistral-small-latest,0.48
mistral-small-latest,0.52
mistral-small-latest,0.49
mistral-small-latest,0.64
mistral-small-latest,0.53
mistral-small-latest,0.55
mistral-small-latest,0.54
mistral-small-latest,0.3
mistral-small-latest,0.64
mistral-small-latest,0.52
mistral-small-latest,0.4
mistral-small-latest,0.54
mistral-small-latest,0.58
mistral-small-latest,0.58
mistral-small-latest,0.61
mistral-small-latest,0.61
mistral-small-latest,0.625
mistral-small-latest,0.36
mistral-small-latest,0.68
mistral-small-latest,0.55
mistral-small-latest,0.54
mistral-small-latest,0.61
mistral-small-latest,0.63
mistral-small-latest,0.571
mistral-small-latest,0.58
mistral-small-latest,0.57
mistral-small-latest,0.625
mistral-small-latest,0.585
mistral-small-latest,0.72
mistral-small-latest,0.52
mistral-small-latest,0.71
mistral-small-latest,0.69
mistral-small-latest,0.61
mistral-small-latest,0.52
mistral-small-latest,0.53
mistral-small-latest,0.53
mistral-small-latest,0.67
mistral-small-latest,0.54
mistral-small-latest,0.54
mistral-small-latest,0.62
mistral-small-latest,0.65
mistral-small-latest,0.41
mistral-small-latest,0.385
mistral-small-latest,0.64
mistral-small-latest,0.64
mistral-small-latest,0.36
mistral-small-latest,0.54
mistral-small-latest,0.55
mistral-small-latest,0.54
mistral-small-latest,0.64
mistral-small-latest,0.54
mistral-small-latest,0.68
mistral-small-latest,0.36
mistral-small-latest,0.48
mistral-small-latest,0.55
mistral-small-latest,0.62
mistral-small-latest,0.656
mistral-small-latest,0.56
mistral-small-latest,0.64
mistral-small-latest,0.49
mistral-small-latest,0.12
mistral-small-latest,0.62
mistral-small-latest,0.52
mistral-small-latest,0.54
mistral-small-latest,0.52
mistral-small-latest,0.51
mistral-small-latest,0.52
mistral-small-latest,0.57
mistral-small-latest,0.569
mistral-small-latest,0.59
mistral-small-latest,0.61
mistral-small-latest,0.58
mistral-small-latest,0.54
mistral-small-latest,0.338
mistral-small-latest,0.36
mistral-small-latest,0.52
mistral-small-latest,0.565
mistral-small-latest,0.46
mistral-small-latest,0.57
mistral-small-latest,0.54
mistral-small-latest,0.55
mistral-small-latest,0.56
mistral-small-latest,0.502
mistral-small-latest,0.51
mistral-small-latest,0.52
mistral-small-latest,0.53
mistral-small-latest,0.53
mistral-small-latest,0.58
mistral-small-latest,0.64
mistral-small-latest,0.64
mistral-small-latest,0.62
mistral-small-latest,0.64
mistral-small-latest,0.56
mistral-small-latest,0.69
mistral-small-latest,0.37
mistral-small-latest,0.56
mistral-small-latest,0.58
mistral-small-latest,0.61
mistral-small-latest,0.52
mistral-small-latest,0.57
mistral-small-latest,0.52
mistral-small-latest,0.56
mistral-small-latest,0.64
mistral-small-latest,0.62
mistral-small-latest,0.592
mistral-small-latest,0.65
mistral-small-latest,0.29
mistral-small-latest,0.56
mistral-small-latest,0.576
mistral-small-latest,0.51
mistral-small-latest,0.294
mistral-small-latest,0.12
mistral-small-latest,0.63
mistral-small-latest,0.63
mistral-small-latest,0.67
mistral-small-latest,0.46
mistral-small-latest,0.52
mistral-small-latest,0.61
mistral-small-latest,0.43
mistral-small-latest,0.54
mistral-small-latest,0.53
mistral-small-latest,0.44
mistral-small-latest,0.55
mistral-small-latest,0.5385
mistral-small-latest,0.57
mistral-small-latest,0.52
mistral-small-latest,0.56
mistral-small-latest,0.68
mistral-small-latest,0.54
mistral-small-latest,0.59
mistral-small-latest,0.68
mistral-small-latest,0.48
mistral-small-latest,0.53
mistral-small-latest,0.59
mistral-small-latest,0.64
mistral-small-latest,0.52
mistral-small-latest,0.54
mistral-small-latest,0.58
mistral-small-latest,0.588
mistral-small-latest,0.51
mistral-small-latest,0.64
mistral-small-latest,0.66
mistral-small-latest,0.52
mistral-small-latest,0.64
mistral-small-latest,0.56
mistral-small-latest,0.51
mistral-small-latest,0.6
mistral-small-latest,0.12
mistral-small-latest,0.61
mistral-small-latest,0.51
mistral-small-latest,0.59
mistral-small-latest,0.58
mistral-small-latest,0.56
mistral-small-latest,0.54
mistral-small-latest,0.49
mistral-small-latest,0.57
mistral-small-latest,0.41
mistral-small-latest,0.69
mistral-small-latest,0.62
mistral-small-latest,0.56
mistral-small-latest,0.61
mistral-small-latest,0.64
mistral-small-latest,0.53
mistral-small-latest,0.58
mistral-small-latest,0.63
mistral-small-latest,0.55
mistral-small-latest,0.64
mistral-small-latest,0.66
mistral-small-latest,0.54
mistral-small-latest,0.72
mistral-small-latest,0.43
mistral-small-latest,0.56
mistral-small-latest,0.52
mistral-small-latest,0.53
mistral-small-latest,0.68
mistral-small-latest,0.56
mistral-small-latest,0.43
mistral-small-latest,0.54
mistral-small-latest,0.528
mistral-small-latest,0.69
mistral-small-latest,0.62
mistral-small-latest,0.56
mistral-small-latest,0.54
mistral-small-latest,0.56
mistral-small-latest,0.52
mistral-small-latest,0.61
mistral-small-latest,0.59
mistral-small-latest,0.58
mistral-small-latest,0.54
mistral-small-latest,0.752
mistral-small-latest,0.545
mistral-small-latest,0.56
mistral-small-latest,0.39
mistral-small-latest,0.64
mistral-small-latest,0.43
mistral-small-latest,0.48
mistral-small-latest,0.6
mistral-small-latest,0.55
