model_name,answer
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.5455
open-mixtral-8x22b,0.12
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.29
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.387
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4615
open-mixtral-8x22b,0.15
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.42
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.36
open-mixtral-8x22b,0.2857
open-mixtral-8x22b,0.12
open-mixtral-8x22b,0.889
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.36
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.577
open-mixtral-8x22b,0.31
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.43
open-mixtral-8x22b,0.4348
open-mixtral-8x22b,0.3158
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.5217
open-mixtral-8x22b,0.12
open-mixtral-8x22b,0.308
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.35
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.413793
open-mixtral-8x22b,0.24
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.414
open-mixtral-8x22b,0.36
open-mixtral-8x22b,0.36
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.52
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.414
open-mixtral-8x22b,0.2727
open-mixtral-8x22b,0.364
open-mixtral-8x22b,0.62
open-mixtral-8x22b,0.48
open-mixtral-8x22b,0.35
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.24
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.378
open-mixtral-8x22b,0.2609
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.24
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.48
open-mixtral-8x22b,0.4
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.41379
open-mixtral-8x22b,0.4138
open-mixtral-8x22b,0.41
open-mixtral-8x22b,0.29
mistral-small-latest,0.36
mistral-small-latest,0.264
mistral-small-latest,0.56
mistral-small-latest,0.37
mistral-small-latest,0.54
mistral-small-latest,0.64
mistral-small-latest,0.4
mistral-small-latest,0.34
mistral-small-latest,0.24
mistral-small-latest,0.44
mistral-small-latest,0.51
mistral-small-latest,0.58
mistral-small-latest,0.235
mistral-small-latest,0.42
mistral-small-latest,0.38
mistral-small-latest,0.41
mistral-small-latest,0.34
mistral-small-latest,0.68
mistral-small-latest,0.28
mistral-small-latest,0.45
mistral-small-latest,0.52
mistral-small-latest,0.26
mistral-small-latest,0.27
mistral-small-latest,0.58
mistral-small-latest,0.58
mistral-small-latest,0.36
mistral-small-latest,0.52
mistral-small-latest,0.36
mistral-small-latest,0.23
mistral-small-latest,0.36
mistral-small-latest,0.45
mistral-small-latest,0.32
mistral-small-latest,0.25
mistral-small-latest,0.32
mistral-small-latest,0.24
mistral-small-latest,0.51
mistral-small-latest,0.54
mistral-small-latest,0.56
mistral-small-latest,0.5
mistral-small-latest,0.33
mistral-small-latest,0.35
mistral-small-latest,0.35
mistral-small-latest,0.47
mistral-small-latest,0.26
mistral-small-latest,0.3
mistral-small-latest,0.27
mistral-small-latest,0.36
mistral-small-latest,0.58
mistral-small-latest,0.34
mistral-small-latest,0.29
mistral-small-latest,0.63
mistral-small-latest,0.525
mistral-small-latest,0.327
mistral-small-latest,0.58
mistral-small-latest,0.31
mistral-small-latest,0.41
mistral-small-latest,0.54
mistral-small-latest,0.56
mistral-small-latest,0.43
mistral-small-latest,0.34
mistral-small-latest,0.43
mistral-small-latest,0.26
mistral-small-latest,0.36
mistral-small-latest,0.42
mistral-small-latest,0.45
mistral-small-latest,0.23
mistral-small-latest,0.31
mistral-small-latest,0.46
mistral-small-latest,0.44
mistral-small-latest,0.33
mistral-small-latest,0.357
mistral-small-latest,0.58
mistral-small-latest,0.32
mistral-small-latest,0.27
mistral-small-latest,0.32
mistral-small-latest,0.36
mistral-small-latest,0.43
mistral-small-latest,0.58
mistral-small-latest,0.52
mistral-small-latest,0.27
mistral-small-latest,0.38
mistral-small-latest,0.56
mistral-small-latest,0.51
mistral-small-latest,0.56
mistral-small-latest,0.56
mistral-small-latest,0.32
mistral-small-latest,0.38
mistral-small-latest,0.36
mistral-small-latest,0.32
mistral-small-latest,0.34
mistral-small-latest,0.58
mistral-small-latest,0.442
mistral-small-latest,0.6
mistral-small-latest,0.44
mistral-small-latest,0.45
mistral-small-latest,0.52
mistral-small-latest,0.48
mistral-small-latest,0.46
mistral-small-latest,0.4
mistral-small-latest,0.49
mistral-small-latest,0.545
mistral-small-latest,0.58
mistral-small-latest,0.33
mistral-small-latest,0.47
mistral-small-latest,0.257
mistral-small-latest,0.56
mistral-small-latest,0.3025
mistral-small-latest,0.39
mistral-small-latest,0.47
mistral-small-latest,0.39
mistral-small-latest,0.27
mistral-small-latest,0.46
mistral-small-latest,0.52
mistral-small-latest,0.41
mistral-small-latest,0.31
mistral-small-latest,0.43
mistral-small-latest,0.39
mistral-small-latest,0.37
mistral-small-latest,0.38
mistral-small-latest,0.45
mistral-small-latest,0.54
mistral-small-latest,0.25
mistral-small-latest,0.45
mistral-small-latest,0.28
mistral-small-latest,0.26
mistral-small-latest,0.45
mistral-small-latest,0.38
mistral-small-latest,0.43
mistral-small-latest,0.38
mistral-small-latest,0.64
mistral-small-latest,0.54
mistral-small-latest,0.26
mistral-small-latest,0.54
mistral-small-latest,0.36
mistral-small-latest,0.32
mistral-small-latest,0.26
mistral-small-latest,0.29
mistral-small-latest,0.36
mistral-small-latest,0.26
mistral-small-latest,0.33
mistral-small-latest,0.3
mistral-small-latest,0.35
mistral-small-latest,0.4
mistral-small-latest,0.39
mistral-small-latest,0.4
mistral-small-latest,0.3077
mistral-small-latest,0.54
mistral-small-latest,0.27
mistral-small-latest,0.51
mistral-small-latest,0.33
mistral-small-latest,0.58
mistral-small-latest,0.26
mistral-small-latest,0.49
mistral-small-latest,0.47
mistral-small-latest,0.37
mistral-small-latest,0.225
mistral-small-latest,0.32
mistral-small-latest,0.51
mistral-small-latest,0.31
mistral-small-latest,0.32
mistral-small-latest,0.26
mistral-small-latest,0.42
mistral-small-latest,0.54
mistral-small-latest,0.43
mistral-small-latest,0.36
mistral-small-latest,0.52
mistral-small-latest,0.25
mistral-small-latest,0.41
mistral-small-latest,0.47
mistral-small-latest,0.36
mistral-small-latest,0.54
mistral-small-latest,0.24
mistral-small-latest,0.54
mistral-small-latest,0.26
mistral-small-latest,0.29
mistral-small-latest,0.36
mistral-small-latest,0.76
mistral-small-latest,0.4
mistral-small-latest,0.51
mistral-small-latest,0.3
mistral-small-latest,0.49
mistral-small-latest,0.52
mistral-small-latest,0.325
mistral-small-latest,0.289
mistral-small-latest,0.49
mistral-small-latest,0.263
mistral-small-latest,0.48
mistral-small-latest,0.58
mistral-small-latest,0.5
mistral-small-latest,0.41
mistral-small-latest,0.36
mistral-small-latest,0.28
mistral-small-latest,0.48
mistral-small-latest,0.42
mistral-small-latest,0.33
mistral-small-latest,0.57
mistral-small-latest,0.45
mistral-small-latest,0.42
mistral-small-latest,0.33
mistral-small-latest,0.32
