model_name,rotation,p(A|E)_5,p(B|E)_5,p(C|E)_5
gpt-4o,B_C,,0.25,0.75
gpt-4o,B_C,,0.25,0.368
gpt-4o,B_C,,0.005,0.2
gpt-4o,B_C,,0.048,0.13
gpt-4o,B_C,,0.125,0.875
gpt-4o,B_C,,0.015,0.06
gpt-4o,B_C,,0.027,0.089
gpt-4o,B_C,,0.06,0.12
gpt-4o,B_C,,0.02,0.07
gpt-4o,B_C,,0.364,0.636
gpt-4o,B_C,,0.217,0.783
gpt-4o,B_C,,0.15,0.41
gpt-4o,B_C,,0.25,0.75
gpt-4o,B_C,,0.0811,0.2727
gpt-4o,B_C,,0.033,0.6
gpt-4o,B_C,,0.25,0.333
gpt-4o,B_C,,0.031,0.471
gpt-4o,B_C,,0.107,0.222
gpt-4o,B_C,,0.186,0.814
gpt-4o,B_C,,0.036,0.129
gpt-4o,B_C,,0.1053,0.3077
gpt-4o,B_C,,0.082,0.304
gpt-4o,B_C,,0.0122,0.125
gpt-4o,B_C,,0.02,0.09
gpt-4o,B_C,,0.18,0.82
gpt-4o,B_C,,0.143,0.357
gpt-4o,B_C,,0.03,0.05
gpt-4o,B_C,,0.075,0.15
gpt-4o,B_C,,0.02,0.12
gpt-4o,B_C,,0.027,0.273
gpt-4o,B_C,,0.036,0.514
gpt-4o,B_C,,0.21,0.79
gpt-4o,B_C,,0.027,0.333
gpt-4o,B_C,,0.025,0.15
gpt-4o,B_C,,0.0357,0.227
gpt-4o,B_C,,0.33,0.67
gpt-4o,B_C,,0.0455,0.129
gpt-4o,B_C,,0.04,0.077
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.048,0.25
gpt-4o,B_C,,0.047,0.109
gpt-4o,B_C,,0.02,0.09
gpt-4o,B_C,,0.2,0.8
gpt-4o,B_C,,0.5,0.4
gpt-4o,B_C,,0.125,0.875
gpt-4o,B_C,,0.0217,0.4688
gpt-4o,B_C,,0.129,0.2059
gpt-4o,B_C,,0.0217,0.0811
gpt-4o,B_C,,0.15,0.4
gpt-4o,B_C,,0.02,0.12
gpt-4o,B_C,,0.25,0.75
gpt-4o,B_C,,0.02,0.105
gpt-4o,B_C,,0.0225,0.02
gpt-4o,B_C,,0.01,0.1
gpt-4o,B_C,,0.091,0.909
gpt-4o,B_C,,0.067,0.097
gpt-4o,B_C,,0.158,0.428
gpt-4o,B_C,,0.222,0.778
gpt-4o,B_C,,0.15,0.4286
gpt-4o,B_C,,0.018,0.053
gpt-4o,B_C,,0.14,0.86
gpt-4o,B_C,,0.1579,0.8421
gpt-4o,B_C,,0.3,0.6
gpt-4o,B_C,,0.0625,0.255
gpt-4o,B_C,,0.02,0.15
gpt-4o,B_C,,0.375,0.625
gpt-4o,B_C,,0.036,0.6
gpt-4o,B_C,,0.053,0.25
gpt-4o,B_C,,0.333,0.667
gpt-4o,B_C,,0.18,0.82
gpt-4o,B_C,,0.075,0.75
gpt-4o,B_C,,0.118,0.217
gpt-4o,B_C,,0.053,0.4
gpt-4o,B_C,,0.158,0.294
gpt-4o,B_C,,0.025,0.75
gpt-4o,B_C,,0.129,0.225
gpt-4o,B_C,,0.061,0.424
gpt-4o,B_C,,0.096,0.304
gpt-4o,B_C,,0.26,0.47
gpt-4o,B_C,,0.1,0.175
gpt-4o,B_C,,0.33,0.75
gpt-4o,B_C,,0.025,0.1
gpt-4o,B_C,,0.08,0.14
gpt-4o,B_C,,0.33,0.67
gpt-4o,B_C,,0.33,0.5
gpt-4o,B_C,,0.04,0.125
gpt-4o,B_C,,0.043,0.175
gpt-4o,B_C,,0.0588,0.6
gpt-4o,B_C,,0.02,0.15
gpt-4o,B_C,,0.059,0.941
gpt-4o,B_C,,0.209,0.382
gpt-4o,B_C,,0.1,0.4
gpt-4o,B_C,,0.02,0.08
gpt-4o,B_C,,0.005,0.07
gpt-4o,B_C,,0.1,0.9
gpt-4o,B_C,,0.143,0.857
gpt-4o,B_C,,0.06,0.14
gpt-4o,B_C,,0.3,0.7
gpt-4o,B_C,,0.1,0.9
gpt-4o,B_C,,0.03,0.12
gpt-4o,B_C,,0.142,0.857
gpt-4o,B_C,,0.005,0.02
gpt-4o,B_C,,0.077,0.923
gpt-4o,B_C,,0.079,0.333
gpt-4o,B_C,,0.31,0.69
gpt-4o,B_C,,0.3125,0.6875
gpt-4o,B_C,,0.21,0.43
gpt-4o,B_C,,0.02,0.8
gpt-4o,B_C,,0.714,0.926
gpt-4o,B_C,,0.018,0.143
gpt-4o,B_C,,0.077,0.14
gpt-4o,B_C,,0.2,0.8
gpt-4o,B_C,,0.077,0.143
gpt-4o,B_C,,0.24,0.27
gpt-4o,B_C,,0.02,0.14
gpt-4o,B_C,,0.8,0.175
gpt-4o,B_C,,0.0526,0.25
gpt-4o,B_C,,0.09,0.075
gpt-4o,B_C,,0.045,0.14
gpt-4o,B_C,,0.022,0.13
gpt-4o,B_C,,0.1818,0.5
gpt-4o,B_C,,0.0667,0.2
gpt-4o,B_C,,0.077,0.33
gpt-4o,B_C,,0.2105,0.7895
gpt-4o,B_C,,0.133,0.333
gpt-4o,B_C,,0.4,0.6
gpt-4o,B_C,,0.21,0.79
gpt-4o,B_C,,0.07,0.26
gpt-4o,B_C,,0.069,0.382
gpt-4o,B_C,,0.02,0.15
gpt-4o,B_C,,0.0146,0.0357
gpt-4o,B_C,,0.2,0.8
gpt-4o,B_C,,0.027,0.175
gpt-4o,B_C,,0.02,0.15
gpt-4o,B_C,,0.117,0.333
gpt-4o,B_C,,0.14,0.25
gpt-4o,B_C,,0.146,0.366
gpt-4o,B_C,,0.066,0.2
gpt-4o,B_C,,0.25,0.75
gpt-4o,B_C,,0.01,0.04
gpt-4o,B_C,,0.167,0.833
gpt-4o,B_C,,0.05,0.6
gpt-4o,B_C,,0.096,0.259
gpt-4o,B_C,,0.1333,0.375
gpt-4o,B_C,,0.2,0.8
gpt-4o,B_C,,0.077,0.407
gpt-4o,B_C,,0.1818,0.5
gpt-4o,B_C,,0.087,0.913
gpt-4o,B_C,,0.385,0.615
gpt-4o,B_C,,0.0167,0.075
gpt-4o,B_C,,0.18,0.82
gpt-4o,B_C,,0.036,0.273
gpt-4o,B_C,,0.01,0.03
gpt-4o,B_C,,0.129,0.1818
gpt-4o,B_C,,0.111,0.222
gpt-4o,B_C,,0.08,0.14
gpt-4o,B_C,,0.0375,0.5
gpt-4o,B_C,,0.105,0.25
gpt-4o,B_C,,0.05,0.4
gpt-4o,B_C,,0.048,0.209
gpt-4o,B_C,,0.018,0.036
gpt-4o,B_C,,0.12,0.43
gpt-4o,B_C,,0.375,0.625
gpt-4o,B_C,,0.222,0.778
gpt-4o,B_C,,0.027,0.333
gpt-4o,B_C,,0.222,0.778
gpt-4o,B_C,,0.243,0.757
gpt-4o,B_C,,0.053,0.273
gpt-4o,B_C,,0.0625,0.1818
gpt-4o,B_C,,0.04,0.533
gpt-4o,B_C,,0.02,0.06
gpt-4o,B_C,,0.04,0.48
gpt-4o,B_C,,0.0526,0.1818
gpt-4o,B_C,,0.059,0.364
gpt-4o,B_C,,0.031,0.429
gpt-4o,B_C,,0.027,0.209
gpt-4o,B_C,,0.0104,0.375
gpt-4o,B_C,,0.047,0.294
gpt-4o,B_C,,0.0345,0.176
gpt-4o,B_C,,0.069,0.368
gpt-4o,B_C,,0.077,0.517
gpt-4o,B_C,,0.08,0.33
gpt-4o,B_C,,0.027,0.206
gpt-4o,B_C,,0.129,0.206
gpt-4o,B_C,,0.306,0.5
gpt-4o,B_C,,0.01,0.09
gpt-4o,B_C,,0.1,0.2
gpt-4o,B_C,,0.08,0.21
gpt-4o,B_C,,0.097,0.176
gpt-4o,B_C,,0.2,0.8
gpt-4o,B_C,,0.0426,0.3043
gpt-4o,B_C,,0.0357,0.1429
gpt-4o,B_C,,0.033,0.25
gpt-4o,B_C,,0.0526,0.5
gpt-4o,B_C,,0.0769,0.2727
gpt-4o,B_C,,0.2,0.8
gpt-4o,B_C,,0.255,0.745
gpt-4o,B_C,,0.034,0.222
gpt-4o,B_C,,0.056,0.286
gpt-4o,B_C,,0.097,0.286
gpt-4o,B_C,,0.027,0.2
gpt-4o,A_B_C,0.533,0.2,0.45
gpt-4o,A_B_C,0.65,0.081,0.27
gpt-4o,A_B_C,0.33,0.095,0.143
gpt-4o,A_B_C,0.414,0.118,0.243
gpt-4o,A_B_C,0.327,0.218,0.454
gpt-4o,A_B_C,0.421,0.158,0.421
gpt-4o,A_B_C,0.571,0.071,0.357
gpt-4o,A_B_C,0.08,0.003,0.0125
gpt-4o,A_B_C,0.096,0.031,0.097
gpt-4o,A_B_C,0.32,0.08,0.6
gpt-4o,A_B_C,0.33,0.22,0.44
gpt-4o,A_B_C,0.104,0.091,0.487
gpt-4o,A_B_C,0.32,0.28,0.4
gpt-4o,A_B_C,0.5,0.249,0.436
gpt-4o,A_B_C,0.0865,0.0022,0.0476
gpt-4o,A_B_C,0.4,0.125,0.3
gpt-4o,A_B_C,0.9,0.2,0.4
gpt-4o,A_B_C,0.135,0.04,0.2
gpt-4o,A_B_C,0.08,0.02,0.05
gpt-4o,A_B_C,0.46,0.15,0.38
gpt-4o,A_B_C,0.26,0.075,0.66
gpt-4o,A_B_C,0.258,0.097,0.645
gpt-4o,A_B_C,0.09,0.03,0.21
gpt-4o,A_B_C,0.36,0.079,0.205
gpt-4o,A_B_C,0.7,0.05,0.25
gpt-4o,A_B_C,0.18,0.04,0.06
gpt-4o,A_B_C,0.105,0.025,0.09
gpt-4o,A_B_C,0.529,0.118,0.353
gpt-4o,A_B_C,0.407,0.085,0.508
gpt-4o,A_B_C,0.5,0.17,0.33
gpt-4o,A_B_C,0.9,0.1,0.5
gpt-4o,A_B_C,0.24,0.18,0.59
gpt-4o,A_B_C,0.12,0.025,0.1
gpt-4o,A_B_C,0.56,0.087,0.186
gpt-4o,A_B_C,0.286,0.214,0.5
gpt-4o,A_B_C,0.581,0.129,0.29
gpt-4o,A_B_C,0.53,0.02,0.45
gpt-4o,A_B_C,0.25,0.0339,0.227
gpt-4o,A_B_C,0.5,0.143,0.357
gpt-4o,A_B_C,0.632,0.053,0.25
gpt-4o,A_B_C,0.09,0.06,0.09
gpt-4o,A_B_C,0.37,0.037,0.593
gpt-4o,A_B_C,0.16,0.025,0.075
gpt-4o,A_B_C,0.364,0.091,0.545
gpt-4o,A_B_C,0.174,0.053,0.294
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.53,0.015,0.45
gpt-4o,A_B_C,0.69,0.09,0.25
gpt-4o,A_B_C,0.308,0.029,0.077
gpt-4o,A_B_C,0.4,0.05,0.15
gpt-4o,A_B_C,0.136,0.027,0.086
gpt-4o,A_B_C,0.144,0.043,0.23
gpt-4o,A_B_C,0.1667,0.0833,0.75
gpt-4o,A_B_C,0.842,0.053,0.105
gpt-4o,A_B_C,0.64,0.3,0.68
gpt-4o,A_B_C,0.327,0.218,0.454
gpt-4o,A_B_C,0.267,0.1,0.2
gpt-4o,A_B_C,0.04,0.01,0.03
gpt-4o,A_B_C,0.273,0.182,0.545
gpt-4o,A_B_C,0.67,0.08,0.25
gpt-4o,A_B_C,0.267,0.2,0.533
gpt-4o,A_B_C,0.229,0.086,0.229
gpt-4o,A_B_C,0.65,0.05,0.3
gpt-4o,A_B_C,0.42,0.16,0.42
gpt-4o,A_B_C,0.46,0.15,0.39
gpt-4o,A_B_C,0.421,0.105,0.474
gpt-4o,A_B_C,0.3,0.06,0.34
gpt-4o,A_B_C,0.4,0.033,0.05
gpt-4o,A_B_C,0.24,0.11,0.33
gpt-4o,A_B_C,0.32,0.14,0.54
gpt-4o,A_B_C,0.71,0.06,0.24
gpt-4o,A_B_C,0.25,0.176,0.3
gpt-4o,A_B_C,0.338,0.211,0.225
gpt-4o,A_B_C,0.467,0.133,0.4
gpt-4o,A_B_C,0.229,0.048,0.146
gpt-4o,A_B_C,0.269,0.111,0.227
gpt-4o,A_B_C,0.35,0.2,0.5
gpt-4o,A_B_C,0.4286,0.0952,0.4762
gpt-4o,A_B_C,0.56,0.32,1.0
gpt-4o,A_B_C,0.5,0.125,0.375
gpt-4o,A_B_C,0.35,0.15,0.5
gpt-4o,A_B_C,0.471,0.077,0.188
gpt-4o,A_B_C,0.667,0.083,0.25
gpt-4o,A_B_C,0.9,0.1,0.27
gpt-4o,A_B_C,0.45,0.04,0.125
gpt-4o,A_B_C,0.308,0.048,0.417
gpt-4o,A_B_C,0.04,0.015,0.04
gpt-4o,A_B_C,0.47,0.18,0.35
gpt-4o,A_B_C,0.65,0.15,0.2
gpt-4o,A_B_C,0.333,0.167,0.5
gpt-4o,A_B_C,0.8,0.2,1.0
gpt-4o,A_B_C,0.43,0.11,0.3
gpt-4o,A_B_C,0.5833,0.0833,0.3334
gpt-4o,A_B_C,0.346,0.026,0.391
gpt-4o,A_B_C,0.686,0.086,0.229
gpt-4o,A_B_C,0.45,0.2,0.35
gpt-4o,A_B_C,0.08,0.02,0.1
gpt-4o,A_B_C,0.333,0.017,0.206
gpt-4o,A_B_C,0.7,0.06,0.24
gpt-4o,A_B_C,0.5,0.027,0.073
gpt-4o,A_B_C,0.4,0.075,0.25
gpt-4o,A_B_C,0.296,0.25,0.556
gpt-4o,A_B_C,0.748,0.123,0.219
gpt-4o,A_B_C,0.123,0.0145,0.048
gpt-4o,A_B_C,0.229,0.048,0.211
gpt-4o,A_B_C,0.257,0.171,0.571
gpt-4o,A_B_C,0.25,0.077,0.222
gpt-4o,A_B_C,0.571,0.143,0.286
gpt-4o,A_B_C,0.284,0.023,0.1
gpt-4o,A_B_C,0.8,0.4,0.6
gpt-4o,A_B_C,0.189,0.063,0.168
gpt-4o,A_B_C,0.364,0.091,0.545
gpt-4o,A_B_C,0.174,0.0246,0.0588
gpt-4o,A_B_C,0.308,0.034,0.255
gpt-4o,A_B_C,0.7,0.05,0.25
gpt-4o,A_B_C,0.9294,0.0125,0.0581
gpt-4o,A_B_C,0.4,0.04,0.2
gpt-4o,A_B_C,0.3,0.0375,0.3
gpt-4o,A_B_C,0.391,0.174,0.435
gpt-4o,A_B_C,0.045,0.02,0.06
gpt-4o,A_B_C,0.7273,0.0909,0.1818
gpt-4o,A_B_C,0.8,0.2,0.5
gpt-4o,A_B_C,0.294,0.088,0.588
gpt-4o,A_B_C,0.529,0.118,0.353
gpt-4o,A_B_C,0.57,0.14,0.29
gpt-4o,A_B_C,0.25,0.07,0.18
gpt-4o,A_B_C,0.353,0.118,0.529
gpt-4o,A_B_C,0.155,0.12,0.25
gpt-4o,A_B_C,0.41,0.077,0.51
gpt-4o,A_B_C,0.08,0.02,0.12
gpt-4o,A_B_C,0.225,0.0375,0.3
gpt-4o,A_B_C,0.225,0.025,0.171
gpt-4o,A_B_C,0.2667,0.0667,0.1333
gpt-4o,A_B_C,0.09,0.04,0.1
gpt-4o,A_B_C,0.171,0.025,0.2
gpt-4o,A_B_C,0.25,0.25,0.5
gpt-4o,A_B_C,0.174,0.125,0.204
gpt-4o,A_B_C,0.784,0.0196,0.196
gpt-4o,A_B_C,0.08,0.02,0.075
gpt-4o,A_B_C,0.135,0.066,0.09
gpt-4o,A_B_C,0.375,0.125,0.5
gpt-4o,A_B_C,0.444,0.079,0.476
gpt-4o,A_B_C,0.368,0.048,0.171
gpt-4o,A_B_C,0.3,0.067,0.2
gpt-4o,A_B_C,0.09,0.02,0.12
gpt-4o,A_B_C,0.08,0.02,0.18
gpt-4o,A_B_C,0.75,0.05,0.2
gpt-4o,A_B_C,0.35,0.13,0.52
gpt-4o,A_B_C,0.533,0.267,0.2
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.149,0.146,0.4
gpt-4o,A_B_C,0.348,0.261,0.391
gpt-4o,A_B_C,0.27,0.05,0.11
gpt-4o,A_B_C,0.4,0.02,0.18
gpt-4o,A_B_C,0.514,0.143,0.343
gpt-4o,A_B_C,0.5,0.02,0.333
gpt-4o,A_B_C,0.471,0.176,0.353
gpt-4o,A_B_C,0.308,0.036,0.151
gpt-4o,A_B_C,0.23,0.09,0.26
gpt-4o,A_B_C,0.3333,0.1667,0.5
gpt-4o,A_B_C,0.5,0.05,0.1
gpt-4o,A_B_C,0.3077,0.1154,0.5769
gpt-4o,A_B_C,0.17,0.075,0.15
gpt-4o,A_B_C,0.338,0.193,0.386
gpt-4o,A_B_C,0.035,0.02,0.12
gpt-4o,A_B_C,0.3,0.1,0.5
gpt-4o,A_B_C,0.71,0.06,0.24
gpt-4o,A_B_C,0.12,0.04,0.08
gpt-4o,A_B_C,0.174,0.048,0.364
gpt-4o,A_B_C,0.32,0.013,0.077
gpt-4o,A_B_C,0.571,0.107,0.321
gpt-4o,A_B_C,0.516,0.097,0.387
gpt-4o,A_B_C,0.689,0.165,0.228
gpt-4o,A_B_C,0.6,0.333,0.429
gpt-4o,A_B_C,0.643,0.143,0.214
gpt-4o,A_B_C,0.514,0.057,0.429
gpt-4o,A_B_C,0.8,0.2,0.3
gpt-4o,A_B_C,0.3834,0.0425,0.3333
gpt-4o,A_B_C,0.55,0.09,0.36
gpt-4o,A_B_C,0.08,0.02,0.06
gpt-4o,A_B_C,0.5,0.05,0.3
gpt-4o,A_B_C,0.35,0.13,0.52
gpt-4o,A_B_C,0.486,0.0217,0.261
gpt-4o,A_B_C,0.44,0.11,0.44
gpt-4o,A_B_C,0.33,0.048,0.143
gpt-4o,A_B_C,0.6,0.075,0.15
gpt-4o,A_B_C,0.07,0.0075,0.02
gpt-4o,A_B_C,0.08,0.015,0.04
gpt-4o,A_B_C,0.3077,0.0769,0.2
gpt-4o,A_B_C,0.18,0.005,0.18
gpt-4o,A_B_C,0.21,0.105,0.2
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.09,0.02,0.16
gpt-4o,A_B_C,0.3,0.033,0.133
gpt-4o,A_B_C,0.7,0.1,0.5
gpt-4o,A_B_C,0.632,0.053,0.316
gpt-4o,A_B_C,0.571,0.053,0.391
gpt-4o,A_B_C,0.34,0.14,0.51
gpt-4o,A_B_C,0.27,0.12,0.61
gpt-4o,A_B_C,0.196,0.174,0.304
gpt-4o,A_B_C,0.5625,0.1875,0.25
gpt-4o,A_B_C,0.214,0.065,0.305
gpt-4o,A_B_C,0.08,0.03,0.04
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.45,0.025,0.05
gpt-4o,A_B_C,0.07,0.04,0.09
gpt-4o,A_B_C,0.45,0.1,0.2
gpt-4o,A_B_C,0.381,0.19,0.428
gpt-4o,A_B_C,0.214,0.214,0.571
gpt-4o,A_B_C,0.37,0.04,0.63
gpt-4o,A_B_C,0.55,0.09,0.36
gpt-4o,A_B_C,0.5854,0.0488,0.3659
gpt-4o,A_B_C,0.1837,0.0816,0.7347
gpt-4o,A_B_C,0.571,0.071,0.357
gpt-4o,A_B_C,0.229,0.086,0.686
gpt-4o,A_B_C,0.471,0.3,0.462
gpt-4o,A_B_C,0.307,0.243,0.349
gpt-4o,A_B_C,0.621,0.034,0.345
gpt-4o,A_B_C,0.216,0.027,0.135
gpt-4o,A_B_C,0.045,0.01,0.06
gpt-4o,A_B_C,0.25,0.375,0.375
gpt-4o,A_B_C,0.4,0.1,0.5
gpt-4o,A_B_C,0.545,0.045,0.409
gpt-4o,A_B_C,0.538,0.077,0.384
gpt-4o,A_B_C,0.048,0.0075,0.015
gpt-4o,A_B_C,0.6957,0.0435,0.2609
gpt-4o,A_B_C,0.25,0.0968,0.3846
gpt-4o,A_B_C,0.2667,0.0667,0.1333
gpt-4o,A_B_C,0.297,0.132,0.231
gpt-4o,A_B_C,0.045,0.0075,0.06
gpt-4o,A_B_C,0.08,0.02,0.06
gpt-4o,A_B_C,0.156,0.0727,0.357
gpt-4o,A_B_C,0.174,0.077,0.261
gpt-4o,A_B_C,0.1346,0.024,0.0625
gpt-4o,A_B_C,0.08,0.02,0.06
gpt-4o,A_B_C,0.632,0.165,0.45
gpt-4o,A_B_C,0.4,0.15,0.45
gpt-4o,A_B_C,0.08,0.04,0.12
gpt-4o,A_B_C,0.696,0.13,0.174
gpt-4o,A_B_C,0.32,0.08,0.6
gpt-4o,A_B_C,0.727,0.068,0.205
gpt-4o,A_B_C,0.136,0.067,0.269
gpt-4o,A_B_C,0.156,0.018,0.077
gpt-4o,A_B_C,0.2,0.06,0.36
gpt-4o,A_B_C,0.174,0.0185,0.0556
gpt-4o,A_B_C,0.5,0.167,0.33
gpt-4o,A_B_C,0.23,0.037,0.3
gpt-4o,A_B_C,0.63,0.056,0.294
gpt-4o,A_B_C,0.08,0.06,0.16
gpt-4o,A_B_C,0.811,0.054,0.135
gpt-4o,A_B_C,0.207,0.046,0.747
gpt-4o,A_B_C,0.45,0.22,0.33
gpt-4o,A_B_C,0.5,0.125,0.375
gpt-4o,A_B_C,0.32,0.21,0.47
gpt-4o,A_B_C,0.73,0.03,0.26
gpt-4o,A_B_C,0.04,0.015,0.075
gpt-4o,A_B_C,0.225,0.025,0.086
gpt-4o,A_B_C,0.4138,0.125,0.3077
gpt-4o,A_B_C,0.539,0.154,0.308
gpt-4o,A_B_C,0.552,0.103,0.345
gpt-4o,A_B_C,0.07,0.003,0.08
gpt-4o,A_B_C,0.035,0.01,0.015
gpt-4o,A_B_C,0.163,0.122,0.204
gpt-4o,A_B_C,0.41,0.12,0.47
gpt-4o,A_B_C,0.26,0.11,0.22
gpt-4o,A_B_C,0.46,0.08,0.46
gpt-4o,A_B_C,0.529,0.158,0.391
gpt-4o,A_B_C,0.24,0.18,0.59
gpt-4o,A_B_C,0.267,0.033,0.167
gpt-4o,A_B_C,0.333,0.095,0.571
gpt-4o,A_B_C,0.152,0.13,0.174
gpt-4o,A_B_C,0.667,0.083,0.25
gpt-4o,A_B_C,0.314,0.196,0.49
gpt-4o,A_B_C,0.643,0.028,0.294
gpt-4o,A_B_C,0.364,0.091,0.545
gpt-4o,A_B_C,0.194,0.019,0.05
gpt-4o,A_B_C,0.4286,0.1429,0.4286
gpt-4o,A_B_C,0.412,0.118,0.471
gpt-4o,A_B_C,0.65,0.1,0.25
gpt-4o,A_B_C,0.7,0.05,0.25
gpt-4o,A_B_C,0.6,0.0667,0.2667
gpt-4o,A_B_C,0.333,0.296,0.37
gpt-4o,A_B_C,0.2,0.23,0.57
gpt-4o,A_B_C,0.64,0.12,0.24
gpt-4o,A_B_C,0.296,0.111,0.593
gpt-4o,A_B_C,0.529,0.118,0.353
gpt-4o,A_B_C,0.53,0.07,0.4
gpt-4o,A_B_C,0.296,0.148,0.556
gpt-4o,A_B_C,0.24,0.18,0.58
gpt-4o,A_B_C,0.7,0.1,0.2
gpt-4o,A_B_C,0.4,0.176,0.488
gpt-4o,A_B_C,0.304,0.022,0.146
gpt-4o,A_B_C,0.12,0.02,0.06
gpt-4o,A_B_C,0.65,0.1,0.25
gpt-4o,A_B_C,0.53,0.13,0.33
gpt-4o,A_B_C,0.4,0.02,0.4
gpt-4o,A_B_C,0.48,0.16,0.36
gpt-4o,A_B_C,0.409,0.09,0.682
gpt-4o,A_B_C,0.79,0.14,0.5
gpt-4o,A_B_C,0.08,0.0075,0.02
gpt-4o,A_B_C,0.233,0.067,0.25
gpt-4o,A_B_C,0.07,0.06,0.02
gpt-4o,A_B_C,0.4118,0.0425,0.3077
gpt-4o,A_B_C,0.383,0.191,0.426
gpt-4o,A_B_C,0.653,0.102,0.245
gpt-4o,A_B_C,0.757,0.08,0.163
gpt-4o,A_B_C,0.533,0.067,0.4
gpt-4o,A_B_C,0.64,0.03,0.33
gpt-4o,A_B_C,0.432,0.108,0.649
gpt-4o,A_B_C,0.85,0.05,0.4
gpt-4o,A_B_C,0.41,0.077,0.513
gpt-4o,A_B_C,0.197,0.027,0.081
gpt-4o,A_B_C,0.269,0.016,0.043
gpt-4o,A_B_C,0.614,0.073,0.313
gpt-4o,A_B_C,0.33,0.11,0.56
gpt-4o,A_B_C,0.3,0.1,0.233
gpt-4o,A_B_C,0.444,0.222,0.333
gpt-4o,A_B_C,0.7,0.2,0.1
gpt-4o,A_B_C,0.14,0.06,0.1
gpt-4o,A_B_C,0.48,0.15,0.36
gpt-4o,A_B_C,0.659,0.097,0.571
gpt-4o,A_B_C,0.258,0.065,0.129
gpt-4o,A_B_C,0.296,0.066,0.4
gpt-4o,A_B_C,1.05,0.167,0.75
gpt-4o,A_B_C,0.292,0.083,0.625
gpt-4o,A_B_C,0.8,0.05,0.4
gpt-4o,A_B_C,0.075,0.02,0.1
gpt-4o,A_B_C,0.151,0.027,0.259
gpt-4o,A_B_C,0.509,0.038,0.453
gpt-4o,A_B_C,0.2286,0.1429,0.2941
gpt-4o,A_B_C,0.457,0.057,0.429
gpt-4o,A_B_C,0.6545,0.0727,0.2727
gpt-4o,A_B_C,0.159,0.105,0.429
gpt-4o,A_B_C,0.7,0.05,0.3
gpt-4o,A_B_C,0.16,0.03,0.12
gpt-4o,A_B_C,0.3077,0.2222,0.4167
gpt-4o,A_B_C,0.686,0.086,0.229
gpt-4o,A_B_C,0.269,0.2,0.333
gpt-4o,A_B_C,0.267,0.04,0.15
gpt-4o,A_B_C,0.667,0.083,0.25
gpt-4o,A_B_C,0.09,0.075,0.06
gpt-4o,A_B_C,0.096,0.04,0.239
gpt-4o,A_B_C,0.14,0.04,0.09
gpt-4o,A_B_C,0.151,0.025,0.097
gpt-4o,A_B_C,0.08,0.02,0.12
gpt-4o,A_B_C,0.333,0.222,0.444
gpt-4o,A_B_C,0.16,0.04,0.2
gpt-4o,A_B_C,0.07,0.02,0.15
gpt-4o,A_B_C,0.31,0.017,0.209
gpt-4o,A_B_C,0.174,0.059,0.175
gpt-4o,A_B_C,0.41,0.12,0.47
gpt-4o,A_B_C,0.27,0.19,0.46
gpt-4o,A_B_C,0.209,0.14,0.651
gpt-4o,A_B_C,0.28,0.071,0.23
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.43,0.14,0.43
gpt-4o,A_B_C,0.36,0.16,0.48
gpt-4o,A_B_C,0.3077,0.1429,0.2941
gpt-4o,A_B_C,0.174,0.1,0.15
gpt-4o,A_B_C,0.636,0.091,0.272
gpt-4o,A_B_C,0.412,0.235,0.353
gpt-4o,A_B_C,0.279,0.023,0.186
gpt-4o,A_B_C,0.08,0.08,0.09
gpt-4o,A_B_C,0.437,0.067,0.146
gpt-4o,A_B_C,0.308,0.042,0.243
gpt-4o,A_B_C,0.12,0.075,0.15
gpt-4o,A_B_C,0.24,0.06,0.15
gpt-4o,A_B_C,0.267,0.05,0.05
gpt-4o,A_B_C,0.2,0.05,0.7
gpt-4o,A_B_C,0.529,0.353,0.118
gpt-4o,A_B_C,0.292,0.083,0.625
gpt-4o,A_B_C,0.5333,0.1333,0.3333
gpt-4o,A_B_C,0.61,0.15,0.23
gpt-4o,A_B_C,0.296,0.2,0.414
gpt-4o,A_B_C,0.63,0.069,0.33
gpt-4o,A_B_C,0.67,0.083,0.25
gpt-4o,A_B_C,0.1442,0.0156,0.2
gpt-4o,A_B_C,0.33,0.16,0.29
gpt-4o,A_B_C,0.1,0.057,0.2
gpt-4o,A_B_C,0.321,0.107,0.571
gpt-4o,A_B_C,0.08,0.04,0.15
gpt-4o,A_B_C,0.4,0.2,0.3
gpt-4o,A_B_C,0.07,0.02,0.04
gpt-4o,A_B_C,0.6364,0.1429,0.3636
gpt-4o,A_B_C,0.2736,0.0684,0.4276
gpt-4o,A_B_C,0.6,0.1,0.3
gpt-4o,A_B_C,0.264,0.033,0.165
gpt-4o,A_B_C,0.5294,0.0182,0.2727
gpt-4o,A_B_C,0.364,0.091,0.546
gpt-4o,A_B_C,0.09,0.02,0.15
gpt-4o,A_B_C,0.165,0.0216,0.077
