model_name,rotation,sim_A,sim_B,sim_C
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,A,0.8,,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.5,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,B,,0.4,
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.5
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.5
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.7
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.5
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.7
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.7
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,C,,,0.6
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.4,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.4,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.4,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.4,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.4,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.4,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.4,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.4,
gemini-1.5-pro-latest,A_B,0.8,0.4,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.4,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.4,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.4,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.4,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.4,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.4,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.4,
gemini-1.5-pro-latest,A_B,0.8,0.4,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.4,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.4,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.4,
gemini-1.5-pro-latest,A_B,0.8,0.4,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.4,
gemini-1.5-pro-latest,A_B,0.8,0.4,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.4,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.4,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.4,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.4,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.4,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.4,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.4,
gemini-1.5-pro-latest,A_B,0.7,0.3,
gemini-1.5-pro-latest,A_B,0.8,0.3,
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.5
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.9,,0.7
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.5
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.9,,0.7
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.5
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.5
gemini-1.5-pro-latest,A_C,0.8,,0.7
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.5
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.5
gemini-1.5-pro-latest,A_C,0.8,,0.7
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.5
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.5
gemini-1.5-pro-latest,A_C,0.7,,0.5
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.5
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.5
gemini-1.5-pro-latest,A_C,0.7,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.4
gemini-1.5-pro-latest,A_C,0.7,,0.5
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.5
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.5
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.5
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.5
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.5
gemini-1.5-pro-latest,A_C,0.7,,0.5
gemini-1.5-pro-latest,A_C,0.8,,0.6
gemini-1.5-pro-latest,A_C,0.7,,0.5
