6team,1birth,8attacker,7attacker,15dreamer,12attacker,16dreamer,10attacker,9attacker,3balls,4hospital,14dreamer,11attacker,13dreamer,5investigator,2card
,,0.6667,0.41,,0.15,,0.28,0.2,,,,0.83,,,
,,0.345,0.2206,,0.6,,0.1765,0.2,,,,0.15,,,
,,0.8,0.4138,,0.85,,0.8,0.2,,,,0.4138,,,
,,0.4138,0.4545,,0.15,,0.8,0.2,,,,0.15,,,
,,0.667,0.345,,0.15,,0.205,0.2,,,,0.24,,,
,,0.8,0.4138,,0.8,,0.771,0.2,,,,0.83,,,
,,0.8,0.15,,0.33,,0.405,0.2,,,,0.218,,,
,,0.345,0.4688,,0.15,,0.29,0.2,,,,0.8,,,
,,0.3657,0.345,,0.1047,,0.5357,0.2,,,,0.128,,,
,,0.1875,0.345,,0.29,,0.12,0.2,,,,0.8,,,
,,0.346,0.917,,0.79,,0.5294,0.2,,,,0.83,,,
,,0.345,0.41,,0.12,,0.084,0.2,,,,0.12,,,
,,0.667,0.4535,,0.62,,0.29,0.2,,,,0.2,,,
,,0.36,0.414,,0.15,,0.12,0.2,,,,0.15,,,
,,0.4138,0.5294,,0.29,,0.225,0.2,,,,0.125,,,
,,0.15,0.15,,0.8421,,0.24,0.2,,,,0.03,,,
,,0.8,0.41,,0.12,,0.8,0.2,,,,0.17,,,
,,0.67,0.345,,0.9,,0.345,0.2,,,,0.15,,,
,,0.29,0.4138,,0.217,,0.4138,0.2,,,,0.5217,,,
,,0.8,0.56,,0.12,,0.24,0.2,,,,0.8,,,
,,0.318,0.4286,,0.8,,0.828,0.2,,,,0.8,,,
,,0.4138,0.22,,0.68,,0.24,0.2,,,,0.22,,,
,,0.4848,0.585,,0.175,,0.3,0.2,,,,0.15,,,
,,0.12,0.81,,0.8,,0.29,0.2,,,,0.256,,,
,,0.29,0.234,,0.6108,,0.3624,0.2,,,,0.15,,,
,,0.198,0.345,,0.15,,0.8,0.2,,,,0.15,,,
,,0.345,0.414,,0.8,,0.3929,0.2,,,,0.29,,,
,,0.8,0.345,,0.15,,0.18,0.2,,,,0.00155,,,
,,0.12,0.4527,,0.15,,0.378,0.2,,,,0.8,,,
,,0.15,0.4138,,0.29,,0.5556,0.2,,,,0.12,,,
,,0.375,0.62963,,0.12,,0.41,0.2,,,,0.29,,,
,,0.29,0.4138,,0.52,,0.24,0.2,,,,0.12,,,
,,0.8,0.343,,0.8,,0.32,0.2,,,,0.15,,,
,,0.267,0.4138,,0.8,,0.0,0.2,,,,0.3,,,
,,0.692,0.3243,,0.12,,0.105,0.2,,,,0.8,,,
,,0.55,0.515,,0.12,,0.24,0.2,,,,0.95,,,
,,0.8,0.345,,0.8,,0.24,0.2,,,,0.8,,,
,,0.4538,0.62963,,0.12,,0.533,0.2,,,,0.17,,,
,,0.83,0.12,,0.8,,0.8,0.2,,,,0.12,,,
,,0.15,0.24,,0.12,,0.8,0.2,,,,0.56,,,
,,0.41,0.12,,0.8,,0.31,0.2,,,,0.41,,,
,,0.41,0.4138,,0.63,,0.12,0.2,,,,0.12,,,
,,0.345,0.41,,0.0436,,0.24,0.2,,,,0.68,,,
,,0.345,0.35,,0.15,,0.29,0.2,,,,0.8,,,
,,0.12,0.574,,0.17,,0.41,0.2,,,,0.84,,,
,,0.414,0.345,,0.15,,0.345,0.2,,,,0.8,,,
,,0.545,0.655,,0.03,,0.0126,0.2,,,,True,,,
,,0.4762,0.345,,0.2439,,0.15,0.2,,,,0.05,,,
,,0.517,0.5556,,0.5,,0.1625,0.2,,,,0.13,,,
,,0.667,0.4038,,0.25,,0.6087,0.2,,,,0.8,,,
,,0.4138,0.545,,0.48,,0.145,0.2,,,,0.8,,,
,,0.4737,0.5982,,0.931,,0.5753424657534247,0.2,,,,0.97,,,
,,0.8,0.4138,,0.15,,0.29,0.2,,,,0.5,,,
,,0.273,0.345,,0.15,,0.771,0.2,,,,0.21,,,
,,0.8,0.66,,0.15,,0.8,0.2,,,,0.26,,,
,,0.8,0.3429,,0.166,,0.8,0.2,,,,0.29,,,
,,0.414,0.1429,,0.83,,0.168,0.2,,,,0.8,,,
,,0.44,0.4286,,0.15,,0.12,0.2,,,,0.12,,,
,,0.293,0.345,,0.12,,0.94,0.2,,,,0.8,,,
,,0.6667,0.345,,0.42,,0.12,0.2,,,,0.105,,,
,,0.8,0.4138,,0.25,,0.475,0.2,,,,0.8,,,
,,0.8,0.345,,0.155,,0.12,0.2,,,,0.385,,,
,,0.79,0.4138,,0.058,,0.12,0.2,,,,0.136,,,
,,0.4138,0.4857,,0.23,,0.8,0.2,,,,0.57142857,,,
,,0.6667,0.4536,,0.61,,0.4138,0.2,,,,0.83,,,
,,0.41,0.545,,0.15,,0.596,0.2,,,,0.8,,,
,,0.8889,0.29,,0.121,,0.345,0.2,,,,0.12,,,
,,0.12,0.4138,,0.15,,0.4138,0.2,,,,0.37,,,
,,0.8571,0.25,,0.8,,0.12,0.2,,,,0.15,,,
,,0.345,0.4138,,0.32,,0.324,0.2,,,,0.97,,,
,,0.691,0.3158,,0.34,,0.24,0.2,,,,0.15,,,
,,0.75,0.1842,,0.8,,0.24,0.2,,,,0.8,,,
,,0.12,0.7619,,0.32,,0.29,0.2,,,,0.8,,,
,,0.345,0.545,,0.137,,0.6209,0.2,,,,0.61,,,
,,0.12,0.767,,0.8,,0.269,0.2,,,,0.27,,,
,,0.5,0.5853,,0.88,,0.375,0.2,,,,0.226,,,
,,0.4,0.4138,,0.27,,0.7,0.2,,,,0.3,,,
,,0.8,0.8763,,0.08,,0.8,0.2,,,,0.8,,,
,,0.4211,0.8421,,0.12,,0.12,0.2,,,,0.8,,,
,,0.273,1.0,,0.12,,0.578,0.2,,,,1,,,
,,0.41,0.303,,0.4,,0.357,0.2,,,,0.83,,,
,,0.8,0.609,,0.8,,0.18,0.2,,,,0.15,,,
,,0.357,0.4138,,0.15,,0.2143,0.2,,,,1,,,
,,0.8,0.47,,0.15,,0.8,0.2,,,,0.8,,,
,,0.1579,0.345,,0.571,,0.15,0.2,,,,0.12,,,
,,0.5765,0.0,,0.12,,0.12,0.2,,,,0.235,,,
,,0.12,0.343,,0.9,,0.32,0.2,,,,0.83,,,
,,0.9,0.41,,0.7647,,0.748,0.2,,,,0.5,,,
,,0.4,0.29,,0.92,,0.15,0.2,,,,0.35,,,
,,0.345,0.5714,,0.12,,0.4688,0.2,,,,0.2,,,
,,0.575,0.36,,0.15,,0.345,0.2,,,,0.8,,,
,,0.4138,0.345,,0.15,,0.12,0.2,,,,0.41,,,
,,0.12,0.3448,,0.35,,0.29,0.2,,,,0.12,,,
,,0.4138,0.345,,0.5,,0.92,0.2,,,,0.43,,,
,,0.096,0.2165,,0.1455,,0.32,0.2,,,,0.12,,,
,,0.6,0.345,,0.19,,0.845,0.2,,,,0.8,,,
,,0.1176,0.345,,0.15,,0.67,0.2,,,,0.1875,,,
,,0.4286,0.4545,,0.6667,,0.345,0.2,,,,0.8,,,
,,0.10345,0.22,,0.14,,0.335,0.2,,,,0.15,,,
,,0.1267,0.4138,,0.1875,,0.324,0.2,,,,0.97,,,
,,0.67,0.3158,,0.12,,0.46875,0.2,,,,0.8,,,
,,0.41,0.414,,0.8,,0.29,0.2,,,,0.03,,,
,,0.8,0.345,,0.15,,0.345,0.2,,,,0.8,,,
,,0.8,0.46875,,0.4,,0.26,0.2,,,,0.62,,,
,,0.757576,0.67,,0.625,,0.8,0.2,,,,0.412,,,
,,0.67,0.4138,,0.15,,0.32,0.2,,,,0.8,,,
,,0.345,0.4955,,0.29,,0.181,0.2,,,,0.15,,,
,,0.3333,0.575,,0.07,,0.36,0.2,,,,0.8,,,
,,0.8,0.573,,0.12,,0.414,,,,,0.152,,,
,,0.67,0.8,,0.85,,0.1365,,,,,0.38,,,
,,0.12,0.39,,0.03,,0.24,,,,,0.2414,,,
,,0.4,0.52,,0.184,,0.36,,,,,0.13,,,
,,0.345,0.428571429,,0.2665,,0.321,,,,,0.15,,,
,,0.0806,0.12,,0.5,,0.4,,,,,0.15,,,
,,0.475,0.8,,0.8,,0.345,,,,,0.15,,,
,,0.3448,0.4138,,0.15,,0.72,,,,,0.8,,,
,,0.8,0.345,,0.8,,0.29,,,,,0.15,,,
,,0.8,0.4138,,0.29,,0.7963,,,,,0.37,,,
,,0.6556,0.4138,,0.3,,0.12,,,,,0.03,,,
,,0.09,0.345,,0.15,,0.118,,,,,0.25,,,
,,0.85375,0.343,,0.83,,0.41,,,,,0.4,,,
,,0.176,0.1579,,0.29,,0.12,,,,,0.16,,,
,,0.4138,0.345,,0.2,,0.345,,,,,0.2,,,
,,0.3571,0.22,,0.68,,0.8,,,,,1,,,
,,0.4138,0.824,,0.32,,0.345,,,,,0.5,,,
,,0.345,0.345,,0.83,,0.4138,,,,,0.36,,,
,,0.345,0.32,,0.15,,0.1875,,,,,0.09,,,
,,0.6667,0.41,,0.83,,0.5556,,,,,0.15,,,
,,0.36,0.4138,,0.12,,0.8,,,,,0.15,,,
,,0.361344537815,0.7301,,0.8,,0.795,,,,,0.15,,,
,,0.3571,0.46,,0.12,,0.5,,,,,0.135,,,
,,0.8,0.36,,0.1455,,0.56,,,,,0,,,
,,0.8,0.5556,,0.49,,0.533,,,,,0.32,,,
,,0.414,0.41,,0.8,,0.8,,,,,0.15,,,
,,0.345,0.44,,0.15,,0.345,,,,,0.7697,,,
,,0.345,0.5294,,0.8,,0.345,,,,,0.3,,,
,,0.244,0.4138,,0.29,,0.9,,,,,0.15,,,
,,0.345,0.29,,0.97,,0.445,,,,,0.29,,,
,,0.5887,0.4138,,0.8,,0.5455,,,,,0.17,,,
,,0.4138,0.15,,0.75,,0.5957,,,,,0.15,,,
,,0.3158,0.345,,0.12,,0.715,,,,,0.625,,,
,,0.4138,0.3077,,0.41,,0.41,,,,,0.29,,,
,,0.345,0.46875,,0.15,,0.68,,,,,0.2,,,
,,0.36,0.5333,,0.15,,0.527,,,,,0.35,,,
,,0.8,0.4138,,0.8265,,0.8,,,,,0.12,,,
,,0.8,0.12,,0.15,,0.4138,,,,,0.12,,,
,,0.12,0.345,,0.53334,,0.6108,,,,,0.12,,,
,,0.5,0.767,,0.8,,0.8,,,,,0.8,,,
,,0.36,0.345,,0.2,,0.345,,,,,0.5,,,
,,0.264,0.4138,,0.3,,0.06,,,,,0.26,,,
,,0.56,0.4137931,,0.15,,0.297,,,,,0.44,,,
,,0.37,0.4138,,0.8,,0.86,,,,,0.2,,,
,,0.54,0.36,,0.8,,0.56,,,,,0.15,,,
,,0.64,0.4138,,0.13,,0.345,,,,,0.83,,,
,,0.4,0.4138,,0.6666666666666667,,0.345,,,,,0.15,,,
,,0.34,0.73,,0.12,,0.345,,,,,0.15,,,
,,0.24,0.345,,0.12,,0.24,,,,,0.2,,,
,,0.44,0.1125,,0.12,,0.15,,,,,0.83,,,
,,0.51,0.4138,,0.41,,0.19,,,,,0.8,,,
,,0.58,0.345,,0.16,,0.4,,,,,0.21,,,
,,0.235,0.4524,,0.83,,0.345,,,,,0.125,,,
,,0.42,0.4138,,0.3,,0.62,,,,,0.75,,,
,,0.38,0.34,,0.216,,0.309,,,,,0.8,,,
,,0.41,0.4138,,0.15,,0.8,,,,,0.2,,,
,,0.34,0.41,,0.12,,0.345,,,,,0.83,,,
,,0.68,0.345,,0.83,,0.524,,,,,0.12,,,
,,0.28,0.345,,0.15,,0.591,,,,,0.8,,,
,,0.45,0.345,,0.83,,0.8,,,,,0.29,,,
,,0.52,0.68,,0.8,,0.29,,,,,0.32,,,
,,0.26,0.955,,0.17,,0.735,,,,,0.47,,,
,,0.27,0.345,,0.33,,0.345,,,,,0.38,,,
,,0.58,0.55,,0.8,,0.15,,,,,0.046,,,
,,0.58,0.345,,0.15,,0.15,,,,,1,,,
,,0.36,0.585,,0.15,,0.31818,,,,,0.8,,,
,,0.52,0.122,,0.15,,0.3333,,,,,1,,,
,,0.36,0.345,,0.7,,0.12,,,,,0.23,,,
,,0.23,0.29,,0.12,,0.8,,,,,0.2,,,
,,0.36,0.36,,0.12,,0.26,,,,,0.15,,,
,,0.45,0.2818,,0.378,,0.4138,,,,,0.15,,,
,,0.32,0.4138,,0.8,,0.315,,,,,0.8,,,
,,0.25,0.345,,0.8,,0.39,,,,,1,,,
,,0.32,0.345,,0.15,,0.38,,,,,0.41,,,
,,0.24,0.41,,0.1764,,0.15,,,,,0.8,,,
,,0.51,0.4138,,0.15,,0.239,,,,,0.967,,,
,,0.54,0.32,,0.8,,0.3793103448275862,,,,,0.364,,,
,,0.56,0.4138,,0.03,,0.4138,,,,,0.64,,,
,,0.5,0.293,,0.2,,0.264,,,,,0.018,,,
,,0.33,0.41,,0.83,,0.4138,,,,,0.12,,,
,,0.35,0.4138,,0.8,,0.68,,,,,0.15,,,
,,0.35,0.345,,0.2,,0.51,,,,,0.29,,,
,,0.47,0.825,,0.18,,0.72,,,,,0.29,,,
,,0.26,0.4138,,0.195,,0.55,,,,,0.8,,,
,,0.3,0.41,,0.15,,0.54,,,,,0.85,,,
,,0.27,0.4138,,0.03,,0.54,,,,,0.2,,,
,,0.36,0.5797101449275363,,0.06,,0.59,,,,,0.15,,,
,,0.58,0.8,,0.15,,0.61,,,,,0.29,,,
,,0.34,0.5556,,0.0,,0.52,,,,,0.51,,,
,,0.29,0.18,,0.8,,0.528,,,,,0.29,,,
,,0.63,0.345,,0.48,,0.62,,,,,0.32,,,
,,0.525,0.345,,0.2,,0.68,,,,,0.15,,,
,,0.327,0.3867,,0.83,,0.52,,,,,0.15,,,
,,0.58,0.41,,0.12,,0.58,,,,,0.15,,,
,,0.31,0.4138,,0.5,,0.67,,,,,0.15,,,
,,0.41,0.35417,,0.42,,0.52,,,,,0.9,,,
,,0.54,0.345,,0.12,,0.62,,,,,0.12,,,
,,0.56,0.5,,0.8,,0.58,,,,,0.83,,,
,,0.43,0.4138,,0.615,,0.63,,,,,0.82,,,
,,0.34,0.4138,,0.15,,0.56,,,,,0.15,,,
,,0.43,0.36,,0.1575,,0.48,,,,,0.8,,,
,,0.26,0.36,,0.12,,0.68,,,,,0.29,,,
,,0.36,0.4138,,0.97,,0.5,,,,,0.85,,,
,,0.42,0.12,,0.58,,0.62,,,,,0.186,,,
,,0.45,0.4137931,,0.68,,0.545,,,,,0.33,,,
,,0.23,0.9231,,0.64,,0.64,,,,,0.8,,,
,,0.31,0.22,,0.15,,0.558,,,,,0.15,,,
,,0.46,0.1802,,0.12,,0.54,,,,,0.8,,,
,,0.44,0.345,,0.15,,0.56,,,,,0.5,,,
,,0.33,0.4138,,0.29,,0.56,,,,,0.12,,,
,,0.357,0.3448,,0.25,,0.52,,,,,0.2,,,
,,0.58,0.4286,,0.6,,0.54,,,,,0.7,,,
,,0.32,0.4535,,0.8,,0.49,,,,,0.2975,,,
,,0.27,0.8,,0.322,,0.55,,,,,0.29,,,
,,0.32,0.15,,0.55,,0.55,,,,,0.18,,,
,,0.36,0.1875,,0.8,,0.64,,,,,0.8,,,
,,0.43,0.46,,0.15,,0.67,,,,,0.12,,,
,,0.58,0.4138,,0.55,,0.56,,,,,0.8,,,
,,0.52,0.345,,0.792,,0.414,,,,,1,,,
,,0.27,0.8,,0.78,,0.55,,,,,0.29,,,
,,0.38,0.3429,,0.29,,0.55,,,,,0.15,,,
,,0.56,0.12,,0.36,,0.56,,,,,0.83,,,
,,0.51,0.2568,,0.517,,0.61,,,,,0.8,,,
,,0.56,0.83,,0.1667,,0.59,,,,,0.22,,,
,,0.56,0.345,,0.15,,0.58,,,,,0.15,,,
,,0.32,0.41,,0.81,,0.58,,,,,0.069,,,
,,0.38,0.453,,0.024,,0.57,,,,,0.343,,,
,,0.36,0.373,,0.12,,0.59,,,,,0.68,,,
,,0.32,0.216,,0.5,,0.49,,,,,0.5454545454545455,,,
,,0.34,0.12,,0.16,,0.58,,,,,0.8,,,
,,0.58,0.4138,,0.12,,0.56,,,,,0.8,,,
,,0.442,0.205,,0.8,,0.652,,,,,0.46875,,,
,,0.6,0.4535,,0.12,,0.556,,,,,0.188,,,
,,0.44,0.4138,,0.12,,0.54,,,,,0.84,,,
,,0.45,0.3448,,0.12,,0.62,,,,,0.8,,,
,,0.52,0.4138,,0.8,,0.56,,,,,0.29,,,
,,0.48,0.41,,0.27,,0.69,,,,,1.0,,,
,,0.46,0.4138,,0.15,,0.58,,,,,0.15,,,
,,0.4,0.1632,,0.15,,0.56,,,,,0.92,,,
,,0.49,0.414,,0.97,,0.62,,,,,0.18,,,
,,0.545,0.1807,,0.15,,0.58,,,,,0.82,,,
,,0.58,0.5814,,0.68,,0.68,,,,,0.8,,,
,,0.33,0.29,,0.41,,0.45,,,,,0.16,,,
,,0.47,0.4535,,0.32,,0.64,,,,,0.2,,,
,,0.257,0.667,,0.82,,0.6,,,,,0.8,,,
,,0.56,0.046875,,0.8008,,0.59,,,,,0.2,,,
,,0.3025,0.36,,0.68,,0.62,,,,,0.8,,,
,,0.39,0.1875,,0.156,,0.64,,,,,0.115,,,
,,0.47,0.345,,0.83,,0.68,,,,,0.8,,,
,,0.39,0.4138,,0.8,,0.62,,,,,0.26,,,
,,0.27,0.8889,,0.8,,0.56,,,,,0.97,,,
,,0.46,0.4537,,0.17,,0.55,,,,,0.8,,,
,,0.52,0.29,,0.5,,0.55,,,,,0.15,,,
,,0.41,0.15,,0.15,,0.44,,,,,0.8,,,
,,0.31,0.345,,0.8,,0.68,,,,,0.7,,,
,,0.43,0.1875,,0.53,,0.55,,,,,0.15,,,
,,0.39,0.385,,0.19,,0.64,,,,,0.83,,,
,,0.37,0.8,,0.15,,0.48,,,,,0.21,,,
,,0.38,0.485,,0.24,,0.64,,,,,0.15,,,
,,0.45,0.4138,,0.1735,,0.62,,,,,0.8,,,
,,0.54,0.3448,,0.9,,0.62,,,,,0.266,,,
,,0.25,0.2344,,0.12,,0.53,,,,,0.12,,,
,,0.45,0.345,,0.4,,0.55,,,,,0.15,,,
,,0.28,0.345,,0.143,,0.64,,,,,0.2,,,
,,0.26,0.345,,0.8,,0.54,,,,,0.15,,,
,,0.45,0.12,,0.8,,0.429,,,,,0.152,,,
,,0.38,0.4138,,0.12,,0.58,,,,,0.8,,,
,,0.43,0.12890625,,0.666667,,0.64,,,,,0.12,,,
,,0.38,0.364,,0.712,,0.62,,,,,0.15,,,
,,0.64,0.1125,,0.15,,0.46,,,,,0.64,,,
,,0.54,0.2963,,0.64,,0.62,,,,,0.83,,,
,,0.26,0.343,,0.8,,0.55,,,,,0.17,,,
,,0.54,0.3448,,0.85,,0.625,,,,,0.12,,,
,,0.36,0.0815,,1.0,,0.64,,,,,0.29,,,
,,0.32,0.0797,,0.25,,0.548,,,,,0.8,,,
,,0.26,0.094,,0.8,,0.72,,,,,0.15,,,
,,0.29,0.345,,0.087,,0.52,,,,,0.29,,,
,,0.36,0.4138,,0.12,,0.7,,,,,0.12,,,
,,0.26,0.29,,0.822,,0.56,,,,,0.2,,,
,,0.33,0.5059,,0.12,,0.47,,,,,0.15,,,
,,0.3,0.4138,,0.15,,0.61,,,,,0.35,,,
,,0.35,0.4138,,0.1875,,0.62,,,,,0.17,,,
,,0.4,1.0,,0.15,,0.48,,,,,0.248,,,
,,0.39,0.3659,,0.15,,0.52,,,,,0.25,,,
,,0.4,0.4138,,0.85,,0.49,,,,,0.29,,,
,,0.3077,0.4138,,0.25,,0.64,,,,,0.15,,,
,,0.54,0.4138,,0.12,,0.53,,,,,0.8,,,
,,0.27,0.345,,0.03,,0.55,,,,,0.15,,,
,,0.51,0.375,,0.135,,0.54,,,,,0.12,,,
,,0.33,0.4138,,0.12,,0.3,,,,,0.5,,,
,,0.58,0.41,,0.12,,0.64,,,,,0.31,,,
,,0.26,0.345,,0.105,,0.52,,,,,0.95,,,
,,0.49,0.4545,,0.18,,0.4,,,,,0.15,,,
,,0.47,0.545455,,0.17,,0.54,,,,,0.827,,,
,,0.37,0.4138,,0.8,,0.58,,,,,0.83,,,
,,0.225,0.3448,,0.8,,0.58,,,,,0.75,,,
,,0.32,0.159,,0.12,,0.61,,,,,0.25,,,
,,0.51,0.29,,0.8,,0.61,,,,,0.455,,,
,,0.31,0.4541,,0.12,,0.625,,,,,0.15,,,
,,0.32,0.346,,0.97,,0.36,,,,,0.12,,,
,,0.26,0.4667,,0.985,,0.68,,,,,0.8,,,
,,0.42,0.4138,,0.8,,0.55,,,,,0.12,,,
,,0.54,0.44,,0.15,,0.54,,,,,0.15,,,
,,0.43,0.64,,0.48,,0.61,,,,,0.135,,,
,,0.36,0.32,,0.32,,0.63,,,,,0.12,,,
,,0.52,0.3429,,0.15,,0.571,,,,,0.26,,,
,,0.25,0.4138,,0.64,,0.58,,,,,0.18,,,
,,0.41,0.4138,,0.12,,0.57,,,,,0.293,,,
,,0.47,0.4138,,0.86,,0.625,,,,,0.6,,,
,,0.36,0.345,,0.15,,0.585,,,,,0.817,,,
,,0.54,0.5789,,0.15,,0.72,,,,,0.8,,,
,,0.24,0.667,,0.653,,0.52,,,,,0.83,,,
,,0.54,0.345,,0.29,,0.71,,,,,0.355,,,
,,0.26,0.775,,0.064,,0.69,,,,,0.12,,,
,,0.29,0.467,,1.0,,0.61,,,,,0.625,,,
,,0.36,0.36,,0.23,,0.52,,,,,0.2,,,
,,0.76,0.4138,,0.12,,0.53,,,,,0.6,,,
,,0.4,0.29,,0.1224,,0.53,,,,,1,,,
,,0.51,0.35,,0.648,,0.67,,,,,0.12,,,
,,0.3,0.12,,0.15,,0.54,,,,,0.8,,,
,,0.49,0.1627,,0.8,,0.54,,,,,0.15,,,
,,0.52,0.3429,,0.8,,0.62,,,,,0.366,,,
,,0.325,0.2976,,0.66,,0.65,,,,,0.8,,,
,,0.289,0.36,,0.15,,0.41,,,,,0.24,,,
,,0.49,0.4538,,0.32,,0.385,,,,,0.12,,,
,,0.263,0.41,,0.64,,0.64,,,,,0.15,,,
,,0.48,0.4138,,0.97,,0.64,,,,,0.97,,,
,,0.58,0.3607,,0.15,,0.36,,,,,0.25,,,
,,0.5,0.4138,,0.63,,0.54,,,,,0.83,,,
,,0.41,0.41,,0.12,,0.55,,,,,0.12,,,
,,0.36,0.232,,0.39,,0.54,,,,,0.15,,,
,,0.28,0.375,,0.12,,0.64,,,,,0.125,,,
,,0.48,0.36,,0.2,,0.54,,,,,0.15,,,
,,0.42,0.59,,0.12,,0.68,,,,,0.15,,,
,,0.33,0.4138,,0.8,,0.36,,,,,0.1,,,
,,0.57,0.4138,,0.12,,0.48,,,,,0.9,,,
,,0.45,0.4138,,0.8,,0.55,,,,,0.83,,,
,,0.42,0.345,,0.8,,0.62,,,,,0.12,,,
,,0.33,0.4138,,0.12,,0.656,,,,,0.44,,,
,,0.32,0.5041,,0.24,,0.56,,,,,0.03,,,
,,,0.345,,0.8,,0.64,,,,,0.97,,,
,,,0.065,,0.18,,0.49,,,,,0.15,,,
,,,0.375,,1.0,,0.12,,,,,0.15,,,
,,,0.345,,0.75,,0.62,,,,,0.12,,,
,,,0.82,,0.12,,0.52,,,,,0.915,,,
,,,0.4138,,0.8,,0.54,,,,,0.2195,,,
,,,0.4138,,0.97,,0.52,,,,,0.8,,,
,,,0.4138,,1.0,,0.51,,,,,0.29,,,
,,,0.375,,0.5,,0.52,,,,,0.83,,,
,,,0.4109,,0.88,,0.57,,,,,0.12,,,
,,,0.34,,0.0153,,0.569,,,,,0.8,,,
,,,0.345,,0.5,,0.59,,,,,0.83,,,
,,,0.4138,,0.83,,0.61,,,,,0.7,,,
,,,0.4138,,0.52,,0.58,,,,,0.12,,,
,,,0.391,,0.15,,0.54,,,,,0.8,,,
,,,0.896,,0.045,,0.338,,,,,0.88,,,
,,,0.35,,0.12,,0.36,,,,,0.8,,,
,,,0.12,,0.15,,0.52,,,,,0.15,,,
,,,0.4524,,0.22,,0.565,,,,,0.52,,,
,,,0.45,,0.176,,0.46,,,,,0.68,,,
,,,0.4786,,0.15,,0.57,,,,,0.12,,,
,,,0.5625,,0.15,,0.54,,,,,0.8,,,
,,,0.345,,0.8,,0.55,,,,,0.8,,,
,,,0.345,,0.8,,0.56,,,,,0.15,,,
,,,0.15,,0.62,,0.502,,,,,0.8,,,
,,,0.29,,0.8,,0.51,,,,,0.8,,,
,,,0.345,,0.8786,,0.52,,,,,0.15,,,
,,,0.345,,0.64,,0.53,,,,,0.12,,,
,,,0.345,,0.65,,0.53,,,,,0.8,,,
,,,0.345,,0.15,,0.58,,,,,0.17,,,
,,,0.65,,0.53,,0.64,,,,,0.65,,,
,,,0.8,,0.12,,0.64,,,,,0.136,,,
,,,0.12,,0.29,,0.62,,,,,0.12,,,
,,,0.4545,,0.29,,0.64,,,,,0.15,,,
,,,0.345,,0.75,,0.56,,,,,0.88,,,
,,,0.59,,0.83,,0.69,,,,,0.15,,,
,,,0.0324,,0.6,,0.37,,,,,0.256,,,
,,,0.41,,0.215,,0.56,,,,,0.6,,,
,,,0.413793103,,0.12,,0.58,,,,,0.8,,,
,,,0.68,,0.12,,0.61,,,,,0.88,,,
,,,0.714285714,,0.15,,0.52,,,,,0.834,,,
,,,0.455,,0.48,,0.57,,,,,0.8,,,
,,,0.345,,0.15,,0.52,,,,,0.15,,,
,,,0.4,,0.32,,0.56,,,,,0.12,,,
,,,0.4138,,0.29,,0.64,,,,,0.15,,,
,,,0.4896,,1.0,,0.62,,,,,0.8,,,
,,,0.29,,0.29,,0.592,,,,,0.135,,,
,,,0.427,,0.15,,0.65,,,,,0.15,,,
,,,0.34,,0.03,,0.29,,,,,0.8,,,
,,,0.4535,,0.2,,0.56,,,,,0.15,,,
,,,0.92,,0.8,,0.576,,,,,0.85,,,
,,,0.2424,,0.21,,0.51,,,,,0.4,,,
,,,0.4138,,0.15,,0.294,,,,,0.8,,,
,,,0.345,,0.72,,0.12,,,,,0.15,,,
,,,0.609,,0.83,,0.63,,,,,0.325,,,
,,,0.345,,0.57,,0.63,,,,,0.8,,,
,,,0.5517,,0.15,,0.67,,,,,0.64,,,
,,,0.4138,,0.833,,0.46,,,,,0.29,,,
,,,0.29,,0.8,,0.52,,,,,0.15,,,
,,,0.345,,0.12,,0.61,,,,,0.12,,,
,,,0.4138,,0.18,,0.43,,,,,0.6,,,
,,,0.4541,,0.15,,0.54,,,,,0.62,,,
,,,0.345,,0.1764,,0.53,,,,,0.12,,,
,,,0.4138,,0.225,,0.44,,,,,0.161,,,
,,,0.4138,,1.0,,0.55,,,,,0.8,,,
,,,0.5852,,0.8,,0.5385,,,,,0.29,,,
,,,0.29,,0.15,,0.57,,,,,0.15,,,
,,,0.3571,,0.526,,0.52,,,,,0.83,,,
,,,0.29,,0.4,,0.56,,,,,0.15,,,
,,,0.12,,0.12,,0.68,,,,,0.183,,,
,,,0.3429,,0.8333,,0.54,,,,,0.52,,,
,,,0.36,,0.83,,0.59,,,,,0.125,,,
,,,0.2766,,0.29,,0.68,,,,,0.15,,,
,,,0.48,,0.4,,0.48,,,,,0.12,,,
,,,0.4138,,0.12,,0.53,,,,,0.15,,,
,,,0.38,,0.26,,0.59,,,,,0.12,,,
,,,0.4286,,0.12,,0.64,,,,,0.5,,,
,,,0.53,,0.12,,0.52,,,,,0.12,,,
,,,0.3448,,0.8,,0.54,,,,,0.15,,,
,,,0.4324,,0.8,,0.58,,,,,0.25,,,
,,,0.3083,,0.15,,0.588,,,,,0.8,,,
,,,0.343,,0.15,,0.51,,,,,0.12,,,
,,,0.8,,0.12,,0.64,,,,,0.8,,,
,,,0.3429,,0.6667,,0.66,,,,,0.15,,,
,,,0.345,,0.15,,0.52,,,,,0.8,,,
,,,0.46875,,0.8,,0.64,,,,,0.96,,,
,,,0.345,,0.52,,0.56,,,,,0.1667,,,
,,,0.345,,1.0,,0.51,,,,,0.64,,,
,,,0.485,,0.15,,0.6,,,,,0.17,,,
